StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH008,2020-06-12 05:00:00,16.395,22.865000000000002,6.42,11.11,0.54,,26.4,93,0.0,1000.6,10.6,152,100,5,4,6
MH008,2020-06-12 06:00:00,19.79,29.73,6.265000000000001,10.995000000000001,0.49600000000000005,,26.5,93,0.0,1001.2,12.6,156,100,6,4,6
MH008,2020-06-12 07:00:00,20.07,32.89,6.11,10.88,0.452,,26.9,91,0.1,1001.5,12.6,153,100,7,4,6
MH008,2020-06-12 08:00:00,21.0,30.89,6.37,11.01,0.40800000000000003,,27.7,87,0.1,1001.6,11.7,162,100,8,4,6
MH008,2020-06-12 09:00:00,22.91,52.18,6.31,10.95,0.364,,28.5,82,0.1,1001.7,9.8,174,100,9,4,6
MH008,2020-06-12 10:00:00,5.8,18.74,6.26,10.86,0.32,,28.8,81,0.2,1001.8,10.9,189,100,10,4,6
MH008,2020-06-12 11:00:00,6.91,13.0,6.35,10.98,0.26,,28.8,82,0.2,1001.7,12.8,196,100,11,4,6
MH008,2020-06-12 12:00:00,12.28,16.0,6.31,10.940000000000001,0.23800000000000002,,28.7,82,0.2,1000.9,12.6,204,99,12,4,6
MH008,2020-06-12 13:00:00,9.04,22.0,6.27,10.9,0.216,,28.7,83,0.0,1000.3,12.0,219,100,13,4,6
MH008,2020-06-12 14:00:00,5.28,17.0,6.3,10.99,0.194,,28.6,83,0.0,999.8,12.0,231,98,14,4,6
MH008,2020-06-12 15:00:00,3.72,13.24,6.29,10.91,0.172,,28.6,83,0.2,999.2,10.3,241,97,15,4,6
MH008,2020-06-12 16:00:00,6.72,15.24,6.62,11.27,0.15,,28.3,84,0.3,999.1,8.2,255,100,16,4,6
MH008,2020-06-12 17:00:00,8.28,16.52,6.3,10.97,0.13,,27.7,86,1.3,998.7,11.1,234,100,17,4,6
MH008,2020-06-12 18:00:00,6.0,15.0,6.3,10.95,0.195,,27.7,87,0.2,999.0,7.4,247,100,18,4,6
MH008,2020-06-12 19:00:00,5.76,15.23,6.3,10.93,0.26,,27.3,90,0.1,999.2,3.9,236,100,19,4,6
MH008,2020-06-12 20:00:00,5.0,17.0,6.3,10.96,0.36,,27.4,91,0.2,999.8,2.4,207,100,20,4,6
MH008,2020-06-12 21:00:00,14.61,27.42,6.3,10.955,0.362,,27.4,91,0.3,1000.4,3.0,194,100,21,4,6
MH008,2020-06-12 22:00:00,7.0,41.0,6.3,10.95,0.364,,27.4,90,0.1,1000.4,5.2,196,100,22,4,6
MH008,2020-06-12 23:00:00,38.0,36.065,6.3,10.96,0.366,,27.3,92,0.1,1000.8,4.5,194,100,23,4,6
MH008,2020-06-13 00:00:00,15.48,31.13,6.26,10.84,0.368,,26.9,92,0.8,1000.8,3.2,180,100,0,5,6
MH008,2020-06-13 01:00:00,12.89,47.62,6.3,10.95,0.37,,26.8,93,0.2,1000.0,4.4,171,99,1,5,6
MH008,2020-06-13 02:00:00,16.415,8.0,6.3,10.95,0.32,,26.8,93,0.2,999.6,4.0,185,100,2,5,6
MH008,2020-06-13 03:00:00,19.94,18.0,6.3,10.94,0.30333333333333334,,26.7,94,0.4,999.4,4.7,189,100,3,5,6
MH008,2020-06-13 04:00:00,49.04,28.0,6.3,10.93,0.2866666666666667,,26.0,94,2.8,999.9,6.5,199,100,4,5,6
MH008,2020-06-13 05:00:00,74.19,23.453333333333333,6.3,10.95,0.27,,26.3,93,0.6,999.4,6.6,139,97,5,5,6
MH008,2020-06-13 06:00:00,9.09,18.906666666666666,6.3,10.94,0.25333333333333335,,26.3,93,0.0,1000.0,7.4,141,95,6,5,6
MH008,2020-06-13 07:00:00,7.0,14.36,6.32,10.97,0.2366666666666667,,26.9,89,0.0,1000.6,13.1,172,93,7,5,6
MH008,2020-06-13 08:00:00,6.28,17.0,6.32,11.0,0.22,,27.3,87,0.0,1001.0,13.3,178,89,8,5,6
MH008,2020-06-13 09:00:00,4.96,16.07,6.28,10.9,0.21,,28.0,84,0.0,1001.1,11.6,196,99,9,5,6
MH008,2020-06-13 10:00:00,8.0,13.0,6.25,10.870000000000001,0.22166666666666668,,28.5,81,0.0,1001.1,7.4,203,100,10,5,6
MH008,2020-06-13 11:00:00,16.62,19.07,6.22,10.84,0.23333333333333334,,28.4,82,0.0,1001.2,10.4,200,98,11,5,6
MH008,2020-06-13 12:00:00,5.76,18.0,6.31,10.95,0.245,,27.8,85,0.6,1001.0,11.3,211,100,12,5,6
MH008,2020-06-13 13:00:00,5.0,18.0,6.3,10.98,0.2566666666666667,,28.0,86,0.4,1000.3,9.1,236,98,13,5,6
MH008,2020-06-13 14:00:00,10.84,13.58,6.3,10.98,0.26833333333333337,,28.5,85,0.3,999.4,11.4,235,93,14,5,6
MH008,2020-06-13 15:00:00,7.33,9.64,6.3,10.97,0.28,,28.3,85,0.2,999.2,11.2,237,96,15,5,6
MH008,2020-06-13 16:00:00,3.82,7.0,6.3,10.985,0.28500000000000003,,28.1,85,0.2,999.1,8.3,265,100,16,5,6
MH008,2020-06-13 17:00:00,5.21,12.0,6.3,11.0,0.29000000000000004,,27.9,86,0.1,998.9,8.9,230,100,17,5,6
MH008,2020-06-13 18:00:00,9.0,16.0,6.3,10.96,0.29500000000000004,,27.7,89,0.3,999.3,10.1,215,100,18,5,6
MH008,2020-06-13 19:00:00,8.52,21.0,6.3,10.99,0.3,,27.1,93,1.2,1000.3,5.7,215,100,19,5,6
MH008,2020-06-13 20:00:00,8.2,18.4,6.3,10.93,0.305,,26.7,93,1.8,1001.5,9.3,196,100,20,5,6
MH008,2020-06-13 21:00:00,12.0,14.0,6.3,10.96,0.31,,26.6,93,1.3,1002.4,7.5,197,100,21,5,6
MH008,2020-06-13 22:00:00,12.1,14.04,6.4,11.02,0.28,,26.6,93,0.4,1002.8,10.1,197,100,22,5,6
MH008,2020-06-13 23:00:00,8.03,12.04,6.35,10.965,0.2966666666666667,,26.5,93,0.2,1002.6,12.0,196,100,23,5,6
MH008,2020-06-14 00:00:00,5.48,9.0,6.3,10.91,0.31333333333333335,,26.9,91,0.1,1002.1,8.8,192,100,0,6,6
MH008,2020-06-14 01:00:00,9.9,33.0,6.21,10.87,0.33,,27.0,91,0.1,1001.5,6.7,164,100,1,6,6
MH008,2020-06-14 02:00:00,19.0,44.5,6.36,10.97,0.33,,26.7,92,0.1,1001.1,8.1,159,100,2,6,6
MH008,2020-06-14 03:00:00,34.12,56.0,6.335,10.975000000000001,0.33,,26.4,95,0.0,1001.0,8.4,149,100,3,6,6
MH008,2020-06-14 04:00:00,4.83,50.89,6.31,10.98,0.33,,26.3,95,0.1,1001.1,9.9,161,100,4,6,6
MH008,2020-06-14 05:00:00,5.0,45.78,6.53,11.19,0.33,,26.2,93,0.3,1001.3,6.6,131,100,5,6,6
MH008,2020-06-14 06:00:00,22.82,40.67,6.13,10.82,0.4,,26.0,95,0.2,1001.7,7.1,120,100,6,6,6
MH008,2020-06-14 07:00:00,21.44,72.0,6.03,10.66,0.42333333333333334,,26.8,90,0.1,1002.2,9.4,140,100,7,6,6
MH008,2020-06-14 08:00:00,4.0,41.480000000000004,6.4,11.07,0.44666666666666666,,27.6,87,0.0,1003.0,10.5,153,100,8,6,6
MH008,2020-06-14 09:00:00,3.5,10.96,6.09,10.88,0.47,,28.1,86,0.0,1003.4,8.1,167,100,9,6,6
MH008,2020-06-14 10:00:00,5.63,13.6,6.3,10.92,0.46285714285714286,,28.9,85,0.1,1003.5,6.6,189,98,10,6,6
MH008,2020-06-14 11:00:00,13.04,18.24,6.31,10.92,0.4557142857142857,,29.6,82,0.1,1003.3,8.0,207,96,11,6,6
MH008,2020-06-14 12:00:00,10.0,19.0,6.305,10.96,0.44857142857142857,,29.8,81,0.1,1002.4,9.9,224,95,12,6,6
MH008,2020-06-14 13:00:00,10.0,21.0,6.3,11.0,0.4414285714285714,,29.8,80,0.0,1001.8,13.0,226,100,13,6,6
MH008,2020-06-14 14:00:00,104.36,17.56,6.39,11.0,0.4342857142857143,,29.4,82,1.9,1001.3,15.6,230,98,14,6,6
MH008,2020-06-14 15:00:00,1.96,14.12,6.3,10.96,0.42714285714285716,,29.4,82,0.1,1001.0,14.3,231,100,15,6,6
MH008,2020-06-14 16:00:00,2.0,15.0,6.3,10.95,,,29.0,82,0.2,1000.5,15.2,234,100,16,6,6
MH008,2020-06-14 17:00:00,1.76,15.36,6.32,11.0,,,29.0,82,0.1,1000.5,12.4,210,100,17,6,6
MH008,2020-06-14 18:00:00,1.72,18.71,6.32,10.93,,,28.1,86,0.2,1001.2,13.5,189,100,18,6,6
MH008,2020-06-14 19:00:00,28.61,21.0,6.323333333333333,10.943333333333333,,,27.8,88,0.1,1001.8,13.0,185,100,19,6,6
MH008,2020-06-14 20:00:00,69.3,20.19,6.326666666666667,10.956666666666667,,,27.5,90,0.1,1002.4,14.6,190,100,20,6,6
MH008,2020-06-14 21:00:00,85.045,19.380000000000003,6.33,10.97,,,27.3,92,0.1,1002.8,12.2,180,100,21,6,6
MH008,2020-06-14 22:00:00,100.79,18.57,6.3149999999999995,10.93,,,27.0,92,0.2,1003.4,14.1,177,100,22,6,6
MH008,2020-06-14 23:00:00,7.45,17.76,6.3,10.89,0.37,,26.8,94,0.3,1003.2,13.7,178,100,23,6,6
MH008,2020-06-15 00:00:00,12.48,16.24,6.33,10.96,0.36666666666666664,,26.8,94,0.4,1002.8,13.4,186,65,0,0,6
MH008,2020-06-15 01:00:00,12.55,16.57,6.32,11.0,0.36333333333333334,,26.6,94,0.5,1001.9,10.8,195,100,1,0,6
MH008,2020-06-15 02:00:00,8.72,12.0,6.3133333333333335,10.966666666666667,0.36,,26.8,94,0.1,1000.9,7.2,186,52,2,0,6
MH008,2020-06-15 03:00:00,20.66,37.5,6.306666666666667,10.933333333333334,0.35666666666666663,,26.6,95,0.3,1001.1,8.6,178,98,3,0,6
MH008,2020-06-15 04:00:00,55.89,63.0,6.3,10.9,0.35333333333333333,,26.5,95,0.7,1001.4,8.1,159,99,4,0,6
MH008,2020-06-15 05:00:00,69.23,12.26,6.3,10.9,0.35,,26.5,93,1.4,1001.7,6.3,193,90,5,0,6
MH008,2020-06-15 06:00:00,2.9,17.64,6.31,11.02,0.35428571428571426,,26.8,94,0.2,1002.1,7.3,189,100,6,0,6
MH008,2020-06-15 07:00:00,2.76,14.76,6.3,10.91,0.35857142857142854,,27.4,90,0.2,1002.5,7.6,188,93,7,0,6
MH008,2020-06-15 08:00:00,3.71,21.16,6.305,10.945,0.3628571428571428,,27.9,88,0.2,1003.1,8.4,187,100,8,0,6
MH008,2020-06-15 09:00:00,7.79,44.0,6.31,10.98,0.3671428571428571,,27.8,89,2.0,1003.5,12.1,192,91,9,0,6
MH008,2020-06-15 10:00:00,3.52,13.06,6.305,10.99,0.3714285714285714,,28.5,87,0.2,1003.3,10.9,207,97,10,0,6
MH008,2020-06-15 11:00:00,2.97,26.73,6.3,11.0,0.37571428571428567,,29.1,84,0.1,1003.0,13.7,215,87,11,0,6
MH008,2020-06-15 12:00:00,9.87,29.0,6.335,11.0,,,29.7,82,0.1,1002.3,13.2,227,100,12,0,6
MH008,2020-06-15 13:00:00,22.0,28.0,6.37,11.0,,,29.4,82,0.1,1001.2,13.4,234,92,13,0,6
MH008,2020-06-15 14:00:00,10.33,23.0,6.32,11.0,,,29.1,81,1.0,1000.9,14.8,231,96,14,0,6
MH008,2020-06-15 15:00:00,5.655,18.0,6.3100000000000005,10.965,,,28.5,85,2.0,1000.7,13.6,238,98,15,0,6
MH008,2020-06-15 16:00:00,0.98,16.0,6.3,10.93,,,28.0,86,0.2,1000.7,11.8,243,100,16,0,6
MH008,2020-06-15 17:00:00,1.0,20.0,6.31,11.0,,,27.5,88,0.2,1000.2,9.0,247,100,17,0,6
MH008,2020-06-15 18:00:00,2.69,21.79,6.3,10.95,,,27.5,88,0.8,1000.9,7.6,239,99,18,0,6
MH008,2020-06-15 19:00:00,8.72,35.0,6.3025,10.962499999999999,,,27.2,91,1.3,1001.1,5.4,217,100,19,0,6
MH008,2020-06-15 20:00:00,45.08,32.0,6.305,10.975,,,27.1,93,0.4,1001.7,6.3,204,100,20,0,6
MH008,2020-06-15 21:00:00,152.0,36.489999999999995,6.307499999999999,10.9875,,,27.0,93,2.1,1002.2,8.2,209,100,21,0,6
MH008,2020-06-15 22:00:00,114.84,40.98,6.31,11.0,,,26.9,93,1.2,1002.5,9.7,202,100,22,0,6
MH008,2020-06-15 23:00:00,59.355,60.34,6.37,11.04,,,26.6,92,3.7,1002.5,10.8,210,100,23,0,6
MH008,2020-06-16 00:00:00,3.87,24.09,6.34,10.989999999999998,,,26.6,93,1.2,1001.8,7.5,235,100,0,1,6
MH008,2020-06-16 01:00:00,4.0,17.05,6.31,10.94,,,26.6,94,0.4,1001.2,6.4,227,95,1,1,6
MH008,2020-06-16 02:00:00,7.18,14.18,6.23,10.85,,,26.5,93,2.7,1000.6,8.2,218,100,2,1,6
MH008,2020-06-16 03:00:00,13.38,39.5,6.26,10.9,,,26.6,94,0.4,1000.0,6.1,230,100,3,1,6
MH008,2020-06-16 04:00:00,1.52,2.93,6.37,11.04,,,26.7,93,0.3,1000.1,6.7,216,99,4,1,6
MH008,2020-06-16 05:00:00,52.2,6.0,6.38,10.99,,,26.7,94,2.0,1000.0,9.0,151,100,5,1,6
MH008,2020-06-16 06:00:00,42.88,14.285,6.34,10.96,,,26.8,91,0.2,1000.6,8.2,157,93,6,1,6
MH008,2020-06-16 07:00:00,7.03,22.57,6.3,10.93,,,27.2,90,0.1,1001.2,9.0,157,75,7,1,6
MH008,2020-06-16 08:00:00,3.52,20.28,6.26,10.9,,,27.6,87,0.4,1001.9,11.4,191,100,8,1,6
MH008,2020-06-16 09:00:00,2.73,18.0,6.3,10.95,0.47,,27.3,89,3.7,1002.1,11.9,205,94,9,1,6
MH008,2020-06-16 10:00:00,4.75,17.0,6.3,10.934999999999999,0.4533333333333333,,27.9,83,3.7,1002.3,11.2,228,99,10,1,6
MH008,2020-06-16 11:00:00,3.75,18.0,6.3,10.92,0.43666666666666665,,27.7,85,3.1,1002.2,13.8,242,100,11,1,6
MH008,2020-06-16 12:00:00,2.76,19.0,6.3,10.946666666666667,0.42,,27.3,87,2.1,1001.5,15.5,245,100,12,1,6
MH008,2020-06-16 13:00:00,30.76,20.0,6.3,10.973333333333333,0.4033333333333333,,27.8,85,1.2,1001.0,15.4,254,100,13,1,6
MH008,2020-06-16 14:00:00,121.0,17.253333333333334,6.3,11.0,0.38666666666666666,,27.5,87,1.9,1000.5,14.9,255,100,14,1,6
MH008,2020-06-16 15:00:00,82.29666666666667,14.506666666666668,6.31,10.93,0.37,,27.1,90,1.9,1000.2,9.8,246,100,15,1,6
MH008,2020-06-16 16:00:00,43.59333333333333,11.76,6.345,10.965,0.376,,27.5,86,0.4,999.8,9.5,233,99,16,1,6
MH008,2020-06-16 17:00:00,4.89,10.0,6.38,11.0,0.382,,28.4,82,0.2,999.2,15.0,224,99,17,1,6
MH008,2020-06-16 18:00:00,5.0,15.12,6.37,11.02,0.388,,28.1,83,0.2,999.7,14.9,217,88,18,1,6
MH008,2020-06-16 19:00:00,5.73,16.36,6.31,10.95,0.394,,27.5,86,0.4,1000.9,11.9,205,93,19,1,6
MH008,2020-06-16 20:00:00,8.48,19.0,6.3,10.9,0.4,,26.8,92,0.7,1001.5,10.8,201,100,20,1,6
MH008,2020-06-16 21:00:00,10.0,22.0,6.3,10.99,0.406,,26.8,91,0.5,1001.9,12.1,192,100,21,1,6
MH008,2020-06-16 22:00:00,16.37,17.53,6.3,10.995000000000001,,,27.0,89,0.2,1002.0,14.8,181,99,22,1,6
MH008,2020-06-16 23:00:00,11.04,25.17,6.3,11.0,,,27.0,90,0.0,1002.0,15.5,180,100,23,1,6
MH008,2020-06-17 00:00:00,22.83,91.0,6.3,11.0,,,26.9,90,0.3,1001.5,14.9,173,100,0,2,6
MH008,2020-06-17 01:00:00,13.35,49.165,6.33,11.0,0.43,,26.4,94,0.2,1000.7,13.7,166,100,1,2,6
MH008,2020-06-17 02:00:00,3.87,7.33,6.3149999999999995,10.985,0.4285,,26.2,94,0.2,1000.0,11.9,155,98,2,2,6
MH008,2020-06-17 03:00:00,4.25,15.0,6.3,10.97,0.427,,26.0,95,0.1,999.7,11.6,144,100,3,2,6
MH008,2020-06-17 04:00:00,8.87,20.0,6.3,10.93,0.4255,,25.8,95,0.1,999.7,12.6,143,100,4,2,6
MH008,2020-06-17 05:00:00,10.85,21.0,6.3,10.92,0.424,,26.1,92,0.0,1000.6,12.8,158,99,5,2,6
MH008,2020-06-17 06:00:00,4.89,21.0,6.305,10.96,0.4225,,26.2,91,0.1,1001.1,11.1,151,77,6,2,6
MH008,2020-06-17 07:00:00,6.93,21.0,6.31,11.0,0.421,,26.4,91,0.0,1001.3,13.2,158,69,7,2,6
MH008,2020-06-17 08:00:00,10.55,65.16,6.33,10.98,,,27.0,88,0.0,1001.4,15.3,172,92,8,2,6
MH008,2020-06-17 09:00:00,2.27,42.06,6.3133333333333335,10.953333333333333,,,27.4,86,0.1,1002.0,14.6,171,96,9,2,6
MH008,2020-06-17 10:00:00,4.555,18.96,6.296666666666667,10.926666666666668,,,28.0,87,0.1,1001.7,16.6,178,94,10,2,6
MH008,2020-06-17 11:00:00,6.84,17.07,6.28,10.9,,,28.4,86,0.2,1001.6,18.4,186,90,11,2,6
MH008,2020-06-17 12:00:00,7.98,14.71,6.3,10.95,,,28.2,86,0.1,1001.1,17.6,195,92,12,2,6
MH008,2020-06-17 13:00:00,9.79,17.0,6.27,10.94,,,28.7,83,0.1,1000.6,18.0,200,92,13,2,6
MH008,2020-06-17 14:00:00,4.79,16.27,6.31,11.01,,,28.1,84,0.5,1000.3,17.7,197,96,14,2,6
MH008,2020-06-17 15:00:00,0.76,13.64,6.31,11.04,,,26.4,94,1.8,1000.5,18.4,192,97,15,2,6
MH008,2020-06-17 16:00:00,1.5475,11.36,6.31,10.99,,,26.6,94,1.4,1000.4,14.5,194,100,16,2,6
MH008,2020-06-17 17:00:00,2.335,14.36,6.31,11.0,,,27.3,92,1.7,999.9,13.0,186,100,17,2,6
MH008,2020-06-17 18:00:00,3.1225000000000005,16.52,6.34,10.995000000000001,,,26.6,93,2.2,1000.7,14.8,180,100,18,2,6
MH008,2020-06-17 19:00:00,3.91,14.88,6.37,10.99,,,26.6,92,2.6,1001.3,17.3,182,100,19,2,6
MH008,2020-06-17 20:00:00,5.22,15.43,6.32,10.94,,,26.5,91,2.3,1001.8,19.4,180,100,20,2,6
MH008,2020-06-17 21:00:00,8.27,17.12,6.24,10.9,0.4,,26.6,91,2.1,1002.3,19.7,189,100,21,2,6
MH008,2020-06-17 22:00:00,6.5,17.76,6.23,10.93,0.397,,26.5,92,2.0,1002.6,18.8,185,100,22,2,6
MH008,2020-06-17 23:00:00,7.51,17.0,6.295,10.945,0.394,,26.5,92,0.7,1002.4,20.6,175,94,23,2,6
MH008,2020-06-18 00:00:00,4.79,14.09,6.36,10.96,0.391,,26.2,92,0.7,1002.3,19.9,184,99,0,3,6
MH008,2020-06-18 01:00:00,1.0,13.43,6.26,11.0,0.388,,26.1,92,1.4,1002.0,20.1,195,100,1,3,6
MH008,2020-06-18 02:00:00,2.22,15.0,6.35,11.02,0.385,,26.3,92,1.5,1001.6,20.2,196,100,2,3,6
MH008,2020-06-18 03:00:00,7.21,11.0,6.3,10.975,0.382,,26.2,92,2.2,1001.6,21.5,201,100,3,3,6
MH008,2020-06-18 04:00:00,10.04,19.75,6.25,10.93,,,25.9,92,3.3,1001.7,20.1,204,100,4,3,6
MH008,2020-06-18 05:00:00,8.47,20.52,6.31,11.03,,,26.7,91,4.0,1001.1,19.8,190,100,5,3,6
MH008,2020-06-18 06:00:00,14.22,36.61,6.28,10.88,,,26.5,93,0.4,1001.7,19.8,190,99,6,3,6
MH008,2020-06-18 07:00:00,16.05,19.88,6.29,10.98,0.37,,26.9,90,0.3,1002.4,22.4,191,100,7,3,6
MH008,2020-06-18 08:00:00,9.51,25.64,6.31,10.94,0.35833333333333334,,27.4,88,0.3,1003.1,24.7,196,99,8,3,6
MH008,2020-06-18 09:00:00,6.78,23.25,6.3,10.98,0.3466666666666667,,27.7,88,0.3,1003.6,24.0,193,99,9,3,6
MH008,2020-06-18 10:00:00,5.2,25.0,6.3,10.975000000000001,0.33499999999999996,,28.0,87,0.2,1003.7,27.2,200,96,10,3,6
MH008,2020-06-18 11:00:00,12.48,22.98,6.3,10.97,0.3233333333333333,,28.0,84,0.3,1003.7,25.8,199,99,11,3,6
MH008,2020-06-18 12:00:00,14.98,26.0,6.29,10.96,0.31166666666666665,,28.2,85,0.2,1003.2,26.1,203,100,12,3,6
MH008,2020-06-18 13:00:00,20.9,33.34,6.28,10.95,0.3,26.27,27.6,87,3.2,1003.1,26.1,203,100,13,3,6
MH008,2020-06-18 14:00:00,22.7,38.22,7.335,11.965,0.3075,28.246666666666666,27.6,84,2.3,1002.9,25.6,208,98,14,3,6
MH008,2020-06-18 15:00:00,19.26,3.0,8.39,12.98,0.315,30.223333333333336,27.3,89,0.6,1003.0,22.7,213,96,15,3,6
MH008,2020-06-18 16:00:00,15.82,25.0,9.445,13.995,0.3225,32.2,27.5,88,0.7,1002.5,21.9,207,100,16,3,6
MH008,2020-06-18 17:00:00,7.45,24.29,10.5,15.01,0.33,30.64,26.5,94,0.7,1002.7,12.5,224,99,17,3,6
MH008,2020-06-18 18:00:00,10.55,21.62,10.82,15.04,0.34,30.89,26.5,93,1.7,1003.4,15.8,215,100,18,3,6
MH008,2020-06-18 19:00:00,4.78,18.4,8.06,12.5,0.36,30.67,26.8,93,1.4,1004.0,17.1,226,100,19,3,6
MH008,2020-06-18 20:00:00,2.21,14.98,8.59,13.73,0.35,30.91,26.5,92,2.7,1004.9,14.0,226,100,20,3,6
MH008,2020-06-18 21:00:00,6.49,22.0,20.85,26.42,0.39,30.7,26.8,92,1.0,1005.3,12.9,193,100,21,3,6
MH008,2020-06-18 22:00:00,7.03,21.63,11.08,15.7,0.34,30.76,26.7,92,0.4,1005.6,17.2,190,99,22,3,6
MH008,2020-06-18 23:00:00,4.49,21.2,33.64,40.95,0.33,31.05,26.6,94,0.3,1005.3,18.9,189,100,23,3,6
MH008,2020-06-19 00:00:00,4.53,33.18,20.6,26.09,0.3,30.79,26.7,94,0.3,1004.7,20.5,198,100,0,4,6
MH008,2020-06-19 01:00:00,5.6850000000000005,6.1,4.86,8.77,0.3,30.97,26.8,93,0.1,1004.4,20.1,204,100,1,4,6
MH008,2020-06-19 02:00:00,6.84,14.84,9.13,13.75,0.28,30.82,26.9,92,0.1,1004.0,16.6,198,100,2,4,6
MH008,2020-06-19 03:00:00,7.25,22.22,9.13,14.52,0.28,30.37,26.6,94,0.2,1003.8,16.1,196,99,3,4,6
MH008,2020-06-19 04:00:00,8.97,30.75,6.02,11.23,0.3,30.87,26.8,93,0.3,1003.9,14.4,184,100,4,4,6
MH008,2020-06-19 05:00:00,11.51,28.52,8.64,13.69,0.3,31.99,27.2,91,0.4,1003.6,10.5,207,94,5,4,6
MH008,2020-06-19 06:00:00,10.72,24.52,7.06,12.48,0.31,32.05,26.5,93,0.8,1004.5,14.6,218,97,6,4,6
MH008,2020-06-19 07:00:00,12.76,22.34,13.45,19.13,0.31,31.24,27.1,92,0.3,1004.8,14.8,209,84,7,4,6
MH008,2020-06-19 08:00:00,11.26,32.0,14.46,19.72,0.33,31.4,27.8,90,0.1,1005.3,16.4,206,82,8,4,6
MH008,2020-06-19 09:00:00,9.49,32.95,7.98,12.85,0.32,31.48,28.2,89,0.2,1005.9,16.7,205,97,9,4,6
MH008,2020-06-19 10:00:00,11.49,40.12,6.74,12.98,0.29,31.41,28.3,87,0.2,1006.2,18.8,209,99,10,4,6
MH008,2020-06-19 11:00:00,13.49,40.38,6.77,12.41,0.29,31.02,28.6,88,0.1,1006.1,17.1,195,100,11,4,6
MH008,2020-06-19 12:00:00,17.9,37.1,5.82,12.18,0.27,31.32,28.9,88,0.0,1005.9,17.7,204,100,12,4,6
MH008,2020-06-19 13:00:00,26.75,44.27,6.23,11.783333333333333,0.2833333333333333,26.42,28.5,89,0.2,1005.5,18.0,213,100,13,4,6
MH008,2020-06-19 14:00:00,22.58,38.88,6.64,11.386666666666667,0.2966666666666667,21.520000000000003,28.2,88,0.3,1005.1,16.6,210,99,14,4,6
MH008,2020-06-19 15:00:00,13.69,37.76,7.05,10.99,0.31,16.62,28.0,92,0.4,1004.5,15.0,201,100,15,4,6
MH008,2020-06-19 16:00:00,17.78,34.8,7.46,10.593333333333334,0.3233333333333333,11.720000000000002,27.6,92,0.3,1004.1,17.4,204,100,16,4,6
MH008,2020-06-19 17:00:00,14.25,26.48,7.869999999999999,10.196666666666667,0.33666666666666667,6.820000000000004,28.1,88,0.2,1003.9,16.7,217,100,17,4,6
MH008,2020-06-19 18:00:00,14.51,30.48,8.28,9.8,0.35,1.92,28.0,88,0.1,1003.7,17.1,208,97,18,4,6
MH008,2020-06-19 19:00:00,14.47,34.24,8.64,10.85,0.37,2.74,27.7,88,0.1,1004.4,16.6,204,100,19,4,6
MH008,2020-06-19 20:00:00,17.78,36.12,7.81,9.23,0.36,2.65,27.6,88,0.0,1005.3,17.8,201,99,20,4,6
MH008,2020-06-19 21:00:00,15.71,37.0,10.63,12.76,0.39,2.17,27.2,90,0.4,1006.1,19.4,202,99,21,4,6
MH008,2020-06-19 22:00:00,19.53,36.39,6.77,7.76,0.4,2.45,27.1,90,0.1,1006.6,20.2,199,99,22,4,6
MH008,2020-06-19 23:00:00,15.0,32.12,6.09,6.9,0.38,3.13,26.9,94,0.1,1006.6,17.7,193,97,23,4,6
MH008,2020-06-20 00:00:00,14.75,33.24,6.08,6.38,0.4,2.67,26.8,92,0.1,1006.2,17.9,202,100,0,5,6
MH008,2020-06-20 01:00:00,13.75,33.78,5.74,6.07,0.44,2.64,27.1,91,0.1,1005.4,17.8,201,99,1,5,6
MH008,2020-06-20 02:00:00,13.0,24.88,6.23,6.95,0.44,2.84,26.9,92,0.1,1005.0,17.8,201,95,2,5,6
MH008,2020-06-20 03:00:00,12.28,24.86,6.83,7.79,0.43,2.42,27.0,92,0.0,1004.9,15.0,197,97,3,5,6
MH008,2020-06-20 04:00:00,11.22,31.12,5.79,6.92,0.39,4.14,26.9,93,0.1,1004.8,16.2,201,96,4,5,6
MH008,2020-06-20 05:00:00,15.98,32.12,5.65,6.61,0.38,4.71,27.0,92,0.3,1004.4,13.7,203,95,5,5,6
MH008,2020-06-20 06:00:00,18.75,32.88,10.55,11.92,0.36,3.77,26.8,93,0.4,1005.0,13.5,205,97,6,5,6
MH008,2020-06-20 07:00:00,17.51,32.37,6.37,7.64,0.38,4.42,26.8,93,0.4,1005.7,14.7,197,99,7,5,6
MH008,2020-06-20 08:00:00,14.04,34.39,6.2,6.75,0.39,3.37,27.3,91,0.2,1006.3,14.0,192,99,8,5,6
MH008,2020-06-20 09:00:00,8.73,29.75,6.85,7.17,0.39,2.6,27.4,92,0.1,1006.9,14.8,181,94,9,5,6
MH008,2020-06-20 10:00:00,12.22,29.22,6.59,7.48,0.36,3.65,27.7,91,0.3,1007.1,15.5,184,98,10,5,6
MH008,2020-06-20 11:00:00,15.75,37.51,6.88,7.98,0.34,4.33,28.1,90,0.1,1006.8,17.0,185,87,11,5,6
MH008,2020-06-20 12:00:00,16.22,33.76,6.27,7.38,0.39,5.19,28.3,88,0.1,1006.4,17.9,195,59,12,5,6
MH008,2020-06-20 13:00:00,18.78,32.73,5.92,7.45,0.38,4.36,28.9,86,0.1,1005.8,18.7,203,42,13,5,6
