StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-04-22 00:00:00,,43.18,2.46,54.31,0.2,6.43,27.1,89,0.0,1008.9,3.4,328,0,0,2,4
MH007,2020-04-22 01:00:00,,2.31,1.27,55.58,0.21,6.55,26.9,91,0.0,1008.2,2.3,342,0,1,2,4
MH007,2020-04-22 02:00:00,,17.82,2.7,57.79,0.19,6.5,26.6,94,0.0,1007.5,2.9,90,0,2,2,4
MH007,2020-04-22 03:00:00,,9.12,2.785,58.76,0.21,6.38,25.1,99,0.0,1007.2,4.9,107,0,3,2,4
MH007,2020-04-22 04:00:00,,15.0,2.87,59.91,0.21,6.74,25.5,99,0.0,1007.1,4.0,117,3,4,2,4
MH007,2020-04-22 05:00:00,,21.475,2.955,67.14,0.21,6.92,26.1,97,0.0,1007.8,6.2,100,2,5,2,4
MH007,2020-04-22 06:00:00,,27.95,3.04,72.18,0.21,6.57,25.8,97,0.0,1008.0,3.3,103,2,6,2,4
MH007,2020-04-22 07:00:00,,25.25,3.125,75.79,0.21,6.57,27.1,89,0.0,1008.8,4.0,117,3,7,2,4
MH007,2020-04-22 08:00:00,,38.1,3.21,77.47,0.21,6.61,28.7,78,0.0,1009.6,3.5,156,4,8,2,4
MH007,2020-04-22 09:00:00,,44.1,,79.08,0.22,6.96,30.1,71,0.0,1010.1,4.7,203,2,9,2,4
MH007,2020-04-22 10:00:00,,50.48,,81.52,0.25,6.61,31.3,67,0.0,1009.9,8.7,222,0,10,2,4
MH007,2020-04-22 11:00:00,,74.63,,78.3,0.27,6.67,31.9,65,0.0,1009.5,12.0,231,0,11,2,4
MH007,2020-04-22 12:00:00,,52.95,3.55,76.12,0.25,7.2,32.1,63,0.0,1008.8,14.2,249,0,12,2,4
MH007,2020-04-22 13:00:00,,49.9,9.7,70.56,0.24,7.24,32.3,62,0.0,1007.8,16.2,269,2,13,2,4
MH007,2020-04-22 14:00:00,,44.9,11.93,63.18,0.22,6.86,32.1,63,0.0,1006.7,17.8,278,2,14,2,4
MH007,2020-04-22 15:00:00,,40.08,12.16,55.31,0.2,6.92,31.7,64,0.0,1006.1,18.5,283,1,15,2,4
MH007,2020-04-22 16:00:00,,44.05,14.29,50.31,0.17,7.14,31.3,65,0.0,1005.9,19.3,291,1,16,2,4
MH007,2020-04-22 17:00:00,,46.87,16.12,45.48,0.16,7.19,30.5,69,0.0,1005.9,21.1,300,0,17,2,4
MH007,2020-04-22 18:00:00,,40.37,17.02,42.36,0.13,7.52,29.5,74,0.0,1006.1,22.3,304,3,18,2,4
MH007,2020-04-22 19:00:00,,58.96,18.34,38.7,0.12,7.54,28.9,78,0.0,1006.8,14.3,311,37,19,2,4
MH007,2020-04-22 20:00:00,,57.17,17.7,37.67,0.15,6.53,28.6,81,0.0,1008.0,2.9,270,56,20,2,4
MH007,2020-04-22 21:00:00,,65.92,13.51,38.93,0.18,7.04,27.8,86,0.0,1008.8,4.1,225,2,21,2,4
MH007,2020-04-22 22:00:00,,61.92,7.72,45.05,0.18,6.98,27.5,89,0.0,1009.3,4.9,197,2,22,2,4
MH007,2020-04-22 23:00:00,,57.98,4.03,50.26,0.2,7.02,27.6,89,0.0,1009.4,4.3,180,1,23,2,4
MH007,2020-04-23 00:00:00,,56.88,1.44,55.09,0.21,6.92,27.7,90,0.0,1008.9,4.3,180,0,0,3,4
MH007,2020-04-23 01:00:00,,50.02,1.41,58.39,0.2,7.1,27.1,92,0.0,1008.4,4.7,189,2,1,3,4
MH007,2020-04-23 02:00:00,,51.0,1.38,61.65,0.18,7.12,26.9,92,0.0,1007.7,5.0,180,1,2,3,4
MH007,2020-04-23 03:00:00,,51.13,1.35,63.49,0.2,6.92,27.7,90,0.0,1007.5,3.8,197,0,3,3,4
MH007,2020-04-23 04:00:00,,57.88,1.32,64.66,0.21,6.81,27.0,92,0.0,1007.5,5.0,210,0,4,3,4
MH007,2020-04-23 05:00:00,,50.98,1.29,66.21,0.21,6.96,26.7,94,0.0,1008.4,5.6,207,0,5,3,4
MH007,2020-04-23 06:00:00,,50.39,1.26,67.68,0.2,6.55,26.7,93,0.0,1008.9,5.3,208,0,6,3,4
MH007,2020-04-23 07:00:00,,69.83,,67.96,0.2,7.11,28.8,80,0.0,1009.7,4.2,211,47,7,3,4
MH007,2020-04-23 08:00:00,,60.76,,69.63,0.2,7.14,29.9,71,0.0,1010.2,5.2,214,11,8,3,4
MH007,2020-04-23 09:00:00,,50.02,,69.29,0.2,7.23,31.0,65,0.0,1010.5,6.1,225,9,9,3,4
MH007,2020-04-23 10:00:00,,51.06,,69.41,0.21,6.77,32.0,62,0.0,1010.3,8.9,243,74,10,3,4
MH007,2020-04-23 11:00:00,,53.63,1.11,68.19,0.19,7.17,32.7,60,0.0,1010.0,12.2,256,44,11,3,4
MH007,2020-04-23 12:00:00,,34.92,5.75,66.47,0.18,7.37,32.9,58,0.0,1009.3,15.2,265,32,12,3,4
MH007,2020-04-23 13:00:00,,31.0,9.76,59.66,0.17,7.52,33.0,55,0.0,1008.3,17.3,271,69,13,3,4
MH007,2020-04-23 14:00:00,,30.96,14.41,55.89,0.17,6.96,32.7,56,0.0,1007.1,19.1,282,73,14,3,4
MH007,2020-04-23 15:00:00,,29.05,14.24,50.9,0.15,7.23,32.4,56,0.0,1006.3,20.2,289,50,15,3,4
MH007,2020-04-23 16:00:00,,30.96,18.34,48.09,0.15,7.12,31.9,57,0.0,1005.8,19.9,292,40,16,3,4
MH007,2020-04-23 17:00:00,,28.89,17.64,43.65,0.15,7.25,30.6,63,0.0,1006.1,17.7,290,45,17,3,4
MH007,2020-04-23 18:00:00,,24.22,16.4,40.28,0.14,7.43,29.5,71,0.0,1006.6,17.7,290,74,18,3,4
MH007,2020-04-23 19:00:00,,37.02,15.75,39.45,0.15,7.47,28.8,78,0.0,1007.1,16.3,288,57,19,3,4
MH007,2020-04-23 20:00:00,,38.08,13.04,39.14,0.19,6.65,28.5,80,0.0,1007.7,14.3,288,64,20,3,4
MH007,2020-04-23 21:00:00,,42.02,11.23,40.3,0.17,6.57,28.2,82,0.0,1008.3,11.8,297,47,21,3,4
MH007,2020-04-23 22:00:00,,42.98,9.25,42.94,0.2,6.96,27.8,84,0.0,1008.7,7.7,311,39,22,3,4
MH007,2020-04-23 23:00:00,,41.78,8.64,46.3,0.21,6.44,26.8,90,0.0,1008.7,5.2,335,0,23,3,4
MH007,2020-04-24 00:00:00,,30.94,4.24,46.87,0.2,6.52,26.3,93,0.0,1008.4,5.2,348,0,0,4,4
MH007,2020-04-24 01:00:00,,28.08,1.27,49.92,0.2,6.55,26.0,94,0.0,1007.7,5.4,356,0,1,4,4
MH007,2020-04-24 02:00:00,,32.77,1.05,54.45,0.21,6.79,25.6,96,0.0,1007.2,5.0,30,0,2,4,4
MH007,2020-04-24 03:00:00,,21.18,1.285,57.47,0.21,6.26,25.4,97,0.0,1007.0,4.9,54,0,3,4,4
MH007,2020-04-24 04:00:00,,30.02,1.52,61.27,0.21,6.81,25.5,97,0.0,1007.0,4.0,85,0,4,4,4
MH007,2020-04-24 05:00:00,,31.12,1.755,65.08,0.23,6.46,26.6,97,0.0,1007.1,3.3,103,0,5,4,4
MH007,2020-04-24 06:00:00,,36.94,1.9899999999999998,69.18,0.23,6.69,26.6,96,0.0,1007.5,4.7,113,4,6,4,4
MH007,2020-04-24 07:00:00,,34.16,2.2249999999999996,74.53,0.23,6.62,27.9,84,0.0,1008.0,5.6,117,5,7,4,4
MH007,2020-04-24 08:00:00,,42.13,2.46,80.08,0.23,7.04,29.3,76,0.0,1008.7,1.1,72,11,8,4,4
MH007,2020-04-24 09:00:00,,48.9,,81.53,0.24,6.79,30.9,67,0.0,1009.1,3.1,291,6,9,4,4
MH007,2020-04-24 10:00:00,,43.31,,81.18,0.26,6.67,32.5,60,0.0,1009.1,8.6,285,0,10,4,4
MH007,2020-04-24 11:00:00,,58.88,,78.69,0.27,7.23,32.9,60,0.0,1008.7,13.6,282,0,11,4,4
MH007,2020-04-24 12:00:00,,53.12,3.4,73.57,0.28,6.83,33.1,57,0.0,1008.1,16.0,284,0,12,4,4
MH007,2020-04-24 13:00:00,,58.65,7.99,66.06,0.27,6.85,33.1,54,0.0,1007.1,17.3,282,0,13,4,4
MH007,2020-04-24 14:00:00,,41.04,9.5,58.01,0.26,6.94,32.6,56,0.0,1006.0,18.5,277,0,14,4,4
MH007,2020-04-24 15:00:00,,42.9,10.61,54.89,0.23,6.89,32.2,59,0.0,1005.5,18.8,273,0,15,4,4
MH007,2020-04-24 16:00:00,,38.02,10.18,48.4,0.21,7.14,31.4,64,0.0,1005.2,19.9,275,0,16,4,4
MH007,2020-04-24 17:00:00,,38.92,12.27,44.53,0.19,7.36,30.2,72,0.0,1005.8,18.2,278,0,17,4,4
MH007,2020-04-24 18:00:00,,35.08,12.8,40.66,0.19,7.54,29.2,78,0.0,1006.1,17.9,279,0,18,4,4
MH007,2020-04-24 19:00:00,,38.92,16.45,38.86,0.15,7.28,28.5,83,0.0,1006.5,15.0,280,0,19,4,4
MH007,2020-04-24 20:00:00,,35.08,18.04,37.21,0.15,6.74,28.3,84,0.0,1007.1,12.3,277,0,20,4,4
MH007,2020-04-24 21:00:00,,38.96,15.33,36.65,0.16,6.86,28.1,86,0.0,1008.0,10.7,284,0,21,4,4
MH007,2020-04-24 22:00:00,,37.16,13.51,39.37,0.17,6.34,27.6,88,0.0,1008.8,5.9,284,1,22,4,4
MH007,2020-04-24 23:00:00,,43.73,8.45,43.45,0.17,6.71,26.9,92,0.0,1009.0,4.4,279,0,23,4,4
MH007,2020-04-25 00:00:00,,30.16,1.98,49.0,0.2,6.43,26.4,93,0.0,1008.4,4.7,279,0,0,5,4
MH007,2020-04-25 01:00:00,,37.71,2.02,56.48,0.23,6.69,27.5,88,0.0,1007.8,2.5,270,0,1,5,4
MH007,2020-04-25 02:00:00,,23.1,2.152727272727273,58.63,0.21,6.64,27.3,89,0.0,1007.6,2.0,225,0,2,5,4
MH007,2020-04-25 03:00:00,,27.8,2.2854545454545456,59.84,0.21,6.3,27.2,89,0.0,1007.6,3.4,212,0,3,5,4
MH007,2020-04-25 04:00:00,,17.88,2.418181818181818,58.46,0.19,6.69,26.2,90,0.0,1007.8,4.8,207,0,4,5,4
MH007,2020-04-25 05:00:00,,12.45,2.550909090909091,60.8,0.19,6.36,26.8,91,0.0,1007.9,4.0,207,3,5,5,4
MH007,2020-04-25 06:00:00,,35.0,2.6836363636363636,65.71,0.18,6.56,27.1,89,0.0,1008.5,3.3,221,12,6,5,4
MH007,2020-04-25 07:00:00,,34.83,2.8163636363636364,66.57,0.2,6.74,28.6,79,0.0,1009.3,6.0,237,22,7,5,4
MH007,2020-04-25 08:00:00,,25.88,,68.29,0.21,6.52,29.6,74,0.0,1010.0,6.4,243,21,8,5,4
MH007,2020-04-25 09:00:00,,20.02,,71.28,0.2,6.88,30.5,69,0.0,1010.5,7.9,240,24,9,5,4
MH007,2020-04-25 10:00:00,,21.55,,70.05,0.19,6.5,31.4,63,0.0,1010.7,9.4,247,18,10,5,4
MH007,2020-04-25 11:00:00,,45.4,,67.83,0.17,6.63,32.2,59,0.0,1010.5,11.8,258,1,11,5,4
MH007,2020-04-25 12:00:00,,15.0,3.48,64.8,0.17,7.08,32.5,56,0.0,1010.1,14.6,261,0,12,5,4
MH007,2020-04-25 13:00:00,,15.0,7.05,59.79,0.16,7.02,32.7,52,0.0,1008.9,15.9,266,0,13,5,4
MH007,2020-04-25 14:00:00,,15.06,9.48,55.51,0.14,6.96,32.7,50,0.0,1007.8,16.2,271,0,14,5,4
MH007,2020-04-25 15:00:00,,18.12,14.82,51.83,0.13,7.11,32.1,53,0.0,1006.9,16.6,274,0,15,5,4
MH007,2020-04-25 16:00:00,,24.05,18.33,46.45,0.12,7.33,31.2,59,0.0,1006.6,17.5,279,0,16,5,4
MH007,2020-04-25 17:00:00,,26.07,20.39,41.9,0.12,7.6,30.0,66,0.0,1007.2,16.9,282,0,17,5,4
MH007,2020-04-25 18:00:00,,29.08,20.54,38.52,0.11,7.4,28.9,72,0.0,1007.3,16.3,284,0,18,5,4
MH007,2020-04-25 19:00:00,,33.14,21.27,36.5,0.1,7.43,28.3,75,0.0,1007.6,14.0,282,0,19,5,4
MH007,2020-04-25 20:00:00,,39.92,20.89,35.41,0.12,6.61,28.0,78,0.0,1008.0,12.1,280,0,20,5,4
MH007,2020-04-25 21:00:00,,36.02,17.62,36.67,0.12,6.95,27.7,81,0.0,1008.3,10.9,276,0,21,5,4
MH007,2020-04-25 22:00:00,,36.73,16.42,38.56,0.14,6.5,27.3,84,0.0,1008.6,8.0,288,0,22,5,4
MH007,2020-04-25 23:00:00,,23.36,14.38,40.55,0.16,6.58,27.7,83,0.0,1008.9,2.6,16,0,23,5,4
MH007,2020-04-26 00:00:00,,38.73,11.53,43.27,0.17,6.28,26.2,94,0.0,1008.8,6.1,90,2,0,6,4
MH007,2020-04-26 01:00:00,,25.13,4.6,48.26,0.18,6.52,25.9,95,0.0,1008.3,6.6,99,3,1,6,4
MH007,2020-04-26 02:00:00,,32.06,0.53,55.85,0.18,6.33,25.2,95,0.0,1008.1,4.3,85,0,2,6,4
MH007,2020-04-26 03:00:00,,35.2,0.6577777777777778,56.98,0.21,6.63,24.8,95,0.0,1007.8,4.6,39,2,3,6,4
MH007,2020-04-26 04:00:00,,44.76,0.7855555555555556,59.86,0.24,6.6,24.5,96,0.0,1007.8,4.3,24,5,4,6,4
MH007,2020-04-26 05:00:00,,33.84,0.9133333333333333,64.19,0.25,6.51,25.8,95,0.0,1008.2,6.0,65,15,5,6,4
MH007,2020-04-26 06:00:00,,25.62,1.041111111111111,68.61,0.27,6.93,25.7,94,0.0,1008.8,7.2,90,13,6,6,4
MH007,2020-04-26 07:00:00,,9.2,1.1688888888888889,69.62,0.29,6.97,26.9,85,0.0,1009.7,7.4,104,15,7,6,4
MH007,2020-04-26 08:00:00,,18.91,1.2966666666666666,73.09,0.3,6.98,28.6,76,0.0,1010.3,4.5,119,28,8,6,4
MH007,2020-04-26 09:00:00,,15.21,,76.84,0.28,6.93,29.9,67,0.0,1010.6,3.3,186,18,9,6,4
MH007,2020-04-26 10:00:00,,26.89,,78.91,0.28,6.87,31.3,62,0.0,1010.8,6.7,234,4,10,6,4
MH007,2020-04-26 11:00:00,,71.26,1.68,77.12,0.27,6.74,32.1,59,0.0,1010.2,11.5,256,0,11,6,4
MH007,2020-04-26 12:00:00,,33.73,5.98,71.5,0.23,6.96,32.3,55,0.0,1009.9,15.5,273,0,12,6,4
MH007,2020-04-26 13:00:00,,20.12,8.58,63.57,0.21,6.81,32.3,54,0.0,1008.9,18.1,287,0,13,6,4
MH007,2020-04-26 14:00:00,,26.04,13.25,55.15,0.17,6.87,31.9,58,0.0,1008.0,21.0,292,0,14,6,4
MH007,2020-04-26 15:00:00,,28.02,18.02,48.91,0.15,6.81,31.4,59,0.0,1007.3,22.2,295,1,15,6,4
MH007,2020-04-26 16:00:00,,29.0,21.38,43.2,0.13,7.21,30.6,64,0.0,1007.1,22.4,294,2,16,6,4
MH007,2020-04-26 17:00:00,,29.4,22.29,38.13,0.13,6.85,29.7,68,0.0,1006.9,23.1,301,0,17,6,4
MH007,2020-04-26 18:00:00,,45.87,23.39,35.92,0.1,7.89,28.7,76,0.0,1007.2,21.7,306,0,18,6,4
MH007,2020-04-26 19:00:00,,40.11,24.25,33.25,0.1,7.62,28.1,82,0.0,1007.7,20.2,309,0,19,6,4
MH007,2020-04-26 20:00:00,,44.9,21.52,31.26,0.12,6.48,27.9,84,0.0,1008.3,15.8,315,3,20,6,4
MH007,2020-04-26 21:00:00,,40.02,18.25,32.71,0.13,6.61,27.7,86,0.0,1009.1,9.8,324,9,21,6,4
MH007,2020-04-26 22:00:00,,40.87,12.99,34.65,0.15,6.45,27.2,89,0.0,1009.7,5.2,335,15,22,6,4
MH007,2020-04-26 23:00:00,,35.2,8.13,38.53,0.15,6.61,26.8,93,0.0,1009.8,3.6,354,37,23,6,4
MH007,2020-04-27 00:00:00,,44.94,3.93,43.69,0.16,6.64,26.7,94,0.0,1009.5,3.0,14,40,0,0,4
MH007,2020-04-27 01:00:00,,41.83,2.76,48.7,0.17,6.81,26.3,97,0.0,1008.9,2.8,50,39,1,0,4
MH007,2020-04-27 02:00:00,,33.07,2.529090909090909,50.42,0.17,6.87,26.0,99,0.0,1008.5,3.0,76,50,2,0,4
MH007,2020-04-27 03:00:00,,35.73,2.298181818181818,53.98,0.18,6.29,26.0,97,0.0,1008.4,2.9,90,40,3,0,4
MH007,2020-04-27 04:00:00,,24.05,2.0672727272727274,57.66,0.2,6.59,25.8,98,0.0,1008.7,2.9,90,38,4,0,4
MH007,2020-04-27 05:00:00,,26.04,1.8363636363636364,62.27,0.19,6.7,26.6,90,0.1,1009.7,4.0,270,40,5,0,4
MH007,2020-04-27 06:00:00,,28.29,1.6054545454545455,64.54,0.19,6.89,27.1,88,0.0,1010.7,1.8,281,55,6,0,4
MH007,2020-04-27 07:00:00,,41.33,1.3745454545454545,69.84,0.22,6.56,28.4,75,0.0,1011.5,3.3,276,23,7,0,4
MH007,2020-04-27 08:00:00,,55.93,,75.46,0.23,6.65,29.5,67,0.0,1012.3,3.6,270,21,8,0,4
MH007,2020-04-27 09:00:00,,52.69,,79.07,0.23,7.02,30.7,57,0.0,1012.8,5.4,270,19,9,0,4
MH007,2020-04-27 10:00:00,,39.22,,78.3,0.23,6.61,31.4,55,0.0,1012.6,8.6,270,9,10,0,4
MH007,2020-04-27 11:00:00,,48.69,,74.25,0.23,6.83,31.7,58,0.0,1012.1,12.3,277,5,11,0,4
MH007,2020-04-27 12:00:00,,35.13,0.22,70.07,0.21,6.86,32.0,56,0.0,1011.3,15.0,281,0,12,0,4
MH007,2020-04-27 13:00:00,,42.04,4.87,64.91,0.2,6.79,32.1,53,0.0,1010.4,15.4,281,1,13,0,4
MH007,2020-04-27 14:00:00,,43.98,7.84,57.76,0.18,6.79,31.9,55,0.0,1009.3,15.5,282,1,14,0,4
MH007,2020-04-27 15:00:00,,43.16,11.8,51.42,0.17,6.98,31.3,59,0.0,1008.0,18.9,283,1,15,0,4
MH007,2020-04-27 16:00:00,,51.02,15.88,47.03,0.14,7.14,30.4,65,0.0,1007.6,20.3,290,0,16,0,4
MH007,2020-04-27 17:00:00,,51.8,17.71,41.42,0.11,7.33,29.4,68,0.0,1008.1,21.3,304,0,17,0,4
MH007,2020-04-27 18:00:00,,42.91,18.92,37.55,0.11,7.21,28.7,72,0.0,1008.3,19.4,305,0,18,0,4
MH007,2020-04-27 19:00:00,,38.87,19.7,34.86,0.1,6.8,28.2,75,0.0,1008.6,16.6,300,0,19,0,4
MH007,2020-04-27 20:00:00,,31.91,17.23,33.31,0.12,6.34,28.0,78,0.0,1009.6,13.3,303,2,20,0,4
MH007,2020-04-27 21:00:00,,28.13,13.36,33.95,0.12,6.41,27.8,79,0.0,1010.2,9.7,309,5,21,0,4
MH007,2020-04-27 22:00:00,,35.04,10.48,37.54,0.15,6.26,27.6,80,0.0,1010.7,6.1,320,3,22,0,4
MH007,2020-04-27 23:00:00,,36.94,6.07,40.76,0.15,6.58,26.9,85,0.0,1010.7,4.0,355,7,23,0,4
MH007,2020-04-28 00:00:00,,33.92,5.21,45.78,0.15,6.5,26.5,89,0.0,1010.4,4.0,27,6,0,1,4
MH007,2020-04-28 01:00:00,,29.82,2.89,47.72,0.18,6.38,25.8,95,0.0,1009.7,3.8,49,3,1,1,4
MH007,2020-04-28 02:00:00,,21.07,0.74,49.5,0.17,6.63,25.3,96,0.0,1009.0,4.3,24,1,2,1,4
MH007,2020-04-28 03:00:00,,23.93,0.78,52.71,0.15,6.53,25.3,97,0.0,1008.9,3.7,29,5,3,1,4
MH007,2020-04-28 04:00:00,,20.84,0.54,53.76,0.17,6.18,25.6,97,0.0,1008.9,4.3,24,6,4,1,4
MH007,2020-04-28 05:00:00,,14.2,0.6471428571428571,56.99,0.18,6.49,26.2,95,0.0,1009.0,4.3,42,3,5,1,4
MH007,2020-04-28 06:00:00,,23.02,0.7542857142857143,60.57,0.18,6.46,26.2,94,0.0,1009.7,6.4,74,0,6,1,4
MH007,2020-04-28 07:00:00,,24.07,0.8614285714285714,63.31,0.18,6.63,27.5,81,0.0,1010.3,7.5,73,0,7,1,4
MH007,2020-04-28 08:00:00,,27.35,0.9685714285714286,65.63,0.2,6.56,29.3,67,0.0,1010.8,5.6,45,0,8,1,4
MH007,2020-04-28 09:00:00,,44.52,1.0757142857142856,68.65,0.21,6.79,31.4,53,0.0,1010.8,4.7,351,2,9,1,4
MH007,2020-04-28 10:00:00,,20.93,1.1828571428571428,68.82,0.23,6.39,33.2,47,0.0,1010.5,8.4,317,3,10,1,4
MH007,2020-04-28 11:00:00,,61.47,1.29,68.19,0.2,7.06,33.5,53,0.0,1009.5,13.7,300,0,11,1,4
MH007,2020-04-28 12:00:00,,38.08,6.58,66.13,0.22,6.74,32.8,63,0.0,1008.6,19.0,297,0,12,1,4
MH007,2020-04-28 13:00:00,,42.13,12.39,61.12,0.22,6.58,32.8,60,0.0,1007.9,21.7,299,3,13,1,4
MH007,2020-04-28 14:00:00,,48.06,15.14,54.31,0.22,6.58,32.9,60,0.0,1006.6,24.9,307,5,14,1,4
MH007,2020-04-28 15:00:00,,51.62,20.24,48.05,0.2,6.55,32.4,64,0.0,1005.6,25.6,309,5,15,1,4
MH007,2020-04-28 16:00:00,,75.87,25.01,42.0,0.19,6.69,32.0,64,0.0,1005.2,26.2,316,6,16,1,4
MH007,2020-04-28 17:00:00,,70.16,24.88,38.74,0.18,7.28,30.9,67,0.0,1005.5,27.2,321,4,17,1,4
MH007,2020-04-28 18:00:00,,76.76,22.69,36.94,0.17,7.69,29.9,71,0.0,1005.6,25.0,324,7,18,1,4
MH007,2020-04-28 19:00:00,,64.89,23.58,36.55,0.15,7.49,29.5,75,0.0,1006.1,24.6,321,5,19,1,4
MH007,2020-04-28 20:00:00,,59.98,25.62,35.3,0.16,7.74,29.4,74,0.0,1006.5,23.3,328,4,20,1,4
MH007,2020-04-28 21:00:00,,58.8,24.12,34.73,0.2,6.57,29.0,77,0.0,1007.2,15.3,336,2,21,1,4
MH007,2020-04-28 22:00:00,,50.02,21.58,35.84,0.22,6.39,28.3,81,0.0,1008.1,5.6,15,1,22,1,4
MH007,2020-04-28 23:00:00,,51.0,18.8,38.81,0.23,6.62,28.0,84,0.0,1008.3,6.6,9,0,23,1,4
MH007,2020-04-29 00:00:00,,50.88,13.7,40.52,0.22,6.48,27.6,85,0.0,1008.0,7.0,12,2,0,2,4
MH007,2020-04-29 01:00:00,,44.07,11.62,45.03,0.23,6.77,27.3,84,0.0,1007.5,6.2,7,1,1,2,4
MH007,2020-04-29 02:00:00,,47.02,7.98,46.61,0.23,6.76,26.8,86,0.0,1007.1,5.1,8,1,2,2,4
MH007,2020-04-29 03:00:00,,47.77,4.48,48.28,0.21,6.46,26.1,89,0.0,1007.2,5.8,360,0,3,2,4
MH007,2020-04-29 04:00:00,,36.13,1.61,52.05,0.21,7.04,27.3,82,0.0,1007.3,4.8,333,13,4,2,4
MH007,2020-04-29 05:00:00,,42.24,1.5925,56.75,0.23,6.64,26.9,94,0.0,1007.6,5.6,285,17,5,2,4
MH007,2020-04-29 06:00:00,,52.88,1.5750000000000002,60.14,0.26,6.92,28.1,88,0.0,1008.1,2.8,230,23,6,2,4
MH007,2020-04-29 07:00:00,,47.29,1.5575,62.79,0.29,6.52,29.1,80,0.0,1008.7,3.7,151,18,7,2,4
MH007,2020-04-29 08:00:00,,61.78,1.54,65.8,0.3,6.75,30.4,72,0.0,1009.3,4.7,171,14,8,2,4
MH007,2020-04-29 09:00:00,,51.23,1.5225,66.59,0.3,6.63,31.7,67,0.0,1009.6,6.1,225,10,9,2,4
MH007,2020-04-29 10:00:00,,59.67,1.505,66.11,0.3,6.44,32.5,67,0.0,1009.5,10.6,252,3,10,2,4
MH007,2020-04-29 11:00:00,,42.96,,66.42,0.26,7.03,32.8,66,0.0,1009.1,14.3,258,1,11,2,4
MH007,2020-04-29 12:00:00,,40.62,1.47,62.15,0.26,7.13,33.0,63,0.0,1008.6,13.7,265,1,12,2,4
MH007,2020-04-29 13:00:00,,23.64,8.55,59.06,0.25,6.71,33.4,61,0.0,1007.8,17.3,275,9,13,2,4
MH007,2020-04-29 14:00:00,,8.29,13.75,52.71,0.23,6.45,32.9,61,0.0,1007.0,18.5,278,14,14,2,4
MH007,2020-04-29 15:00:00,,21.81,16.34,49.37,0.23,6.58,32.7,61,0.0,1006.7,16.5,293,11,15,2,4
MH007,2020-04-29 16:00:00,,59.87,15.77,46.37,0.23,6.76,32.1,64,0.0,1006.4,16.1,290,15,16,2,4
MH007,2020-04-29 17:00:00,,53.98,14.62,45.47,0.23,6.85,30.7,70,0.0,1006.2,13.7,273,9,17,2,4
MH007,2020-04-29 18:00:00,,53.15,13.58,45.9,0.22,6.99,29.9,76,0.0,1007.2,10.8,268,13,18,2,4
MH007,2020-04-29 19:00:00,,58.66,10.53,47.77,0.2,7.2,29.2,83,0.0,1007.7,13.0,270,11,19,2,4
MH007,2020-04-29 20:00:00,,41.62,10.77,47.2,0.19,7.23,28.8,84,0.0,1008.4,8.6,248,8,20,2,4
MH007,2020-04-29 21:00:00,,25.13,13.43,45.51,0.21,6.38,28.7,86,0.0,1008.7,9.3,216,2,21,2,4
MH007,2020-04-29 22:00:00,,32.18,15.82,45.2,0.16,6.56,28.5,86,0.0,1009.4,6.6,209,2,22,2,4
MH007,2020-04-29 23:00:00,,39.71,13.13,47.07,0.17,6.62,28.4,88,0.0,1009.6,7.6,199,5,23,2,4
MH007,2020-04-30 00:00:00,,25.42,13.8,47.34,0.17,6.43,28.3,88,0.0,1009.3,8.7,204,25,0,3,4
MH007,2020-04-30 01:00:00,,43.56,9.05,49.1,0.17,6.63,28.3,87,0.0,1008.8,8.4,220,38,1,3,4
MH007,2020-04-30 02:00:00,,21.81,4.92,50.99,0.17,6.5,28.1,88,0.0,1008.7,8.2,232,23,2,3,4
MH007,2020-04-30 03:00:00,,14.08,1.64,54.69,0.17,6.9,28.0,88,0.0,1008.6,8.5,242,21,3,3,4
MH007,2020-04-30 04:00:00,,17.82,0.49,57.43,0.19,6.2,27.8,89,0.0,1008.6,5.2,254,26,4,3,4
MH007,2020-04-30 05:00:00,,10.07,0.6414285714285715,58.38,0.16,6.51,28.2,87,0.0,1008.9,6.1,230,23,5,3,4
MH007,2020-04-30 06:00:00,,13.18,0.7928571428571429,59.82,0.16,6.67,28.4,85,0.0,1009.4,7.4,223,22,6,3,4
MH007,2020-04-30 07:00:00,,20.88,0.9442857142857143,65.73,0.17,6.58,29.3,78,0.0,1010.3,11.2,213,34,7,3,4
MH007,2020-04-30 08:00:00,,15.29,1.0957142857142856,69.43,0.2,6.81,30.3,73,0.0,1011.1,11.2,222,51,8,3,4
MH007,2020-04-30 09:00:00,,28.84,1.2471428571428573,72.33,0.22,6.5,31.0,70,0.0,1011.5,11.0,229,44,9,3,4
MH007,2020-04-30 10:00:00,,65.73,1.3985714285714286,71.94,0.24,6.37,31.5,67,0.0,1011.2,12.2,236,39,10,3,4
MH007,2020-04-30 11:00:00,,51.42,1.55,69.63,0.23,6.6,32.1,64,0.0,1010.9,13.4,246,36,11,3,4
MH007,2020-04-30 12:00:00,,22.62,2.74,65.8,0.2,6.78,32.4,63,0.0,1010.2,14.4,257,3,12,3,4
MH007,2020-04-30 13:00:00,,5.98,6.17,62.02,0.2,6.74,32.5,62,0.0,1009.4,15.2,265,0,13,3,4
