Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-05 15:00:00,MH008,10.23,14.687551,1
2020-06-05 16:00:00,MH008,11.72,13.265088,1
2020-06-05 17:00:00,MH008,13.29,13.068044,1
2020-06-05 18:00:00,MH008,10.05,13.47215,1
2020-06-05 19:00:00,MH008,6.76,13.098329,1
2020-06-05 20:00:00,MH008,6.71,12.2491045,1
2020-06-05 21:00:00,MH008,9.72,11.039582,1
2020-06-05 22:00:00,MH008,13.18,10.047711,1
2020-06-05 23:00:00,MH008,15.82,9.644845,1
2020-06-06 00:00:00,MH008,13.65,10.368138,1
2020-06-06 01:00:00,MH008,19.0,10.208913,1
2020-06-06 02:00:00,MH008,18.14,9.291047,1
2020-06-06 03:00:00,MH008,6.0,9.318452,1
2020-06-06 04:00:00,MH008,7.42,9.573274,1
2020-06-06 05:00:00,MH008,11.28,8.678716,1
2020-06-06 06:00:00,MH008,9.47,8.779588,1
2020-06-06 07:00:00,MH008,10.53,9.809236,1
2020-06-06 08:00:00,MH008,16.17,10.902757,1
2020-06-06 09:00:00,MH008,39.0,11.681767,1
2020-06-06 10:00:00,MH008,12.48,12.550759,1
2020-06-06 11:00:00,MH008,11.85,14.630418,1
2020-06-06 12:00:00,MH008,5.0,13.094975,1
2020-06-06 13:00:00,MH008,13.64,11.68683,1
2020-06-06 14:00:00,MH008,6.72,11.27604,1
2020-06-06 15:00:00,MH008,9.0,12.209767,1
2020-06-06 16:00:00,MH008,9.0,12.577519,1
2020-06-06 17:00:00,MH008,9.0,13.418359,1
2020-06-06 18:00:00,MH008,9.0,12.790936,1
2020-06-06 19:00:00,MH008,8.5,12.585511,1
2020-06-06 20:00:00,MH008,9.24,12.417527,1
2020-06-06 21:00:00,MH008,9.76,12.433972,1
2020-06-06 22:00:00,MH008,9.0,10.632943,1
2020-06-06 23:00:00,MH008,10.91,9.86337,1
2020-06-07 00:00:00,MH008,18.65,9.804952,1
2020-06-07 01:00:00,MH008,14.92,9.167432,1
2020-06-07 02:00:00,MH008,6.18,9.780335,1
2020-06-07 03:00:00,MH008,9.76,9.7569895,1
2020-06-07 04:00:00,MH008,10.65,8.7682085,1
2020-06-07 05:00:00,MH008,14.57,8.68266,1
2020-06-07 06:00:00,MH008,10.0,9.555978,1
2020-06-07 07:00:00,MH008,10.96,11.221066,1
2020-06-07 08:00:00,MH008,14.48,11.804059,1
2020-06-07 09:00:00,MH008,15.77,12.500539,1
2020-06-07 10:00:00,MH008,13.33,13.53119,1
2020-06-07 11:00:00,MH008,7.05,14.147496,1
2020-06-07 12:00:00,MH008,3.76,13.263425,1
2020-06-07 13:00:00,MH008,3.48,11.99064,1
2020-06-07 14:00:00,MH008,4.76,11.092465,1
2020-06-07 15:00:00,MH008,7.79,10.893449,1
2020-06-07 16:00:00,MH008,18.82,11.328851,1
2020-06-07 17:00:00,MH008,13.33,11.688233,1
2020-06-07 18:00:00,MH008,7.52,13.404691,1
2020-06-07 19:00:00,MH008,6.0,13.822259,1
2020-06-07 20:00:00,MH008,6.0,12.025147,1
2020-06-07 21:00:00,MH008,5.76,10.4658785,1
2020-06-07 22:00:00,MH008,6.65,9.818467,1
2020-06-07 23:00:00,MH008,12.0,9.670026,1
2020-06-08 00:00:00,MH008,12.0,9.515683,1
2020-06-08 01:00:00,MH008,10.8,7.6820955,1
2020-06-08 02:00:00,MH008,6.29,6.6202936,1
2020-06-08 03:00:00,MH008,3.28,5.694066,1
2020-06-08 04:00:00,MH008,2.2,5.102208,1
2020-06-08 05:00:00,MH008,6.24,5.520856,1
2020-06-08 06:00:00,MH008,7.72,6.498742,1
2020-06-08 07:00:00,MH008,11.43,8.410977,1
2020-06-08 08:00:00,MH008,15.04,9.991609,1
2020-06-08 09:00:00,MH008,11.52,10.781732,1
2020-06-08 10:00:00,MH008,9.76,11.769113,1
2020-06-08 11:00:00,MH008,8.52,12.152665,1
2020-06-08 12:00:00,MH008,6.04,11.247697,1
2020-06-08 13:00:00,MH008,2.28,11.56141,1
2020-06-08 14:00:00,MH008,3.82,11.6500635,1
2020-06-08 15:00:00,MH008,4.24,11.260758,1
2020-06-08 16:00:00,MH008,5.0,11.244927,1
2020-06-08 17:00:00,MH008,4.04,11.43348,1
2020-06-08 18:00:00,MH008,1.24,11.644685,1
2020-06-08 19:00:00,MH008,2.0,10.8049555,1
2020-06-08 20:00:00,MH008,1.76,9.702329,1
2020-06-08 21:00:00,MH008,0.76,8.972817,1
2020-06-08 22:00:00,MH008,4.78,7.1906176,1
2020-06-08 23:00:00,MH008,6.18,6.5133905,1
2020-06-09 00:00:00,MH008,10.0,6.7957964,1
2020-06-09 01:00:00,MH008,10.0,6.182786,1
2020-06-09 02:00:00,MH008,9.76,5.525529,1
2020-06-09 03:00:00,MH008,8.04,5.578187,1
2020-06-09 04:00:00,MH008,5.48,5.6024866,1
2020-06-09 05:00:00,MH008,7.0,5.7913675,1
2020-06-09 06:00:00,MH008,7.0,6.1236086,1
2020-06-09 07:00:00,MH008,7.97,7.3075686,1
2020-06-09 08:00:00,MH008,10.76,8.970422,1
2020-06-09 09:00:00,MH008,10.48,9.5610285,1
2020-06-09 10:00:00,MH008,10.8,10.506345,1
2020-06-09 11:00:00,MH008,6.04,11.007146,1
2020-06-09 12:00:00,MH008,3.48,11.399732,1
2020-06-09 13:00:00,MH008,5.24,10.779611,1
2020-06-09 14:00:00,MH008,6.24,10.692616,1
2020-06-09 15:00:00,MH008,8.91,10.762811,1
2020-06-09 16:00:00,MH008,14.04,11.349587,1
2020-06-09 17:00:00,MH008,10.28,11.853383,1
2020-06-09 18:00:00,MH008,9.42,12.449082,1
2020-06-09 19:00:00,MH008,13.52,12.128259,1
2020-06-09 20:00:00,MH008,10.55,11.560487,1
2020-06-09 21:00:00,MH008,6.96,11.648011,1
2020-06-09 22:00:00,MH008,10.0,10.905229,1
2020-06-09 23:00:00,MH008,11.2,9.319165,1
2020-06-10 00:00:00,MH008,14.28,9.152852,1
2020-06-10 01:00:00,MH008,11.03,8.9131365,1
2020-06-10 02:00:00,MH008,8.97,8.238305,1
2020-06-10 03:00:00,MH008,12.48,7.9308214,1
2020-06-10 04:00:00,MH008,13.52,7.255685,1
2020-06-10 05:00:00,MH008,12.48,8.191842,1
2020-06-10 06:00:00,MH008,13.03,10.501962,1
2020-06-10 07:00:00,MH008,10.0,12.143754,1
2020-06-10 08:00:00,MH008,33.22,13.559075,1
2020-06-10 09:00:00,MH008,12.72,14.094094,1
2020-06-10 10:00:00,MH008,9.42,17.418074,1
2020-06-10 11:00:00,MH008,15.31,16.636591,1
2020-06-10 12:00:00,MH008,10.72,14.710092,1
2020-06-10 13:00:00,MH008,12.76,14.697164,1
2020-06-10 14:00:00,MH008,11.76,14.243169,1
2020-06-10 15:00:00,MH008,11.24,14.340812,1
2020-06-10 16:00:00,MH008,11.52,15.325915,1
2020-06-10 17:00:00,MH008,10.0,13.966161,1
2020-06-10 18:00:00,MH008,43.94,13.539403,1
2020-06-10 19:00:00,MH008,16.2,13.12774,1
2020-06-10 20:00:00,MH008,18.33,15.689818,1
2020-06-10 21:00:00,MH008,11.09,14.968284,1
2020-06-10 22:00:00,MH008,10.52,14.577628,1
2020-06-10 23:00:00,MH008,9.47,14.912843,1
2020-06-11 00:00:00,MH008,11.96,13.159265,1
2020-06-11 01:00:00,MH008,11.52,10.688775,1
2020-06-11 02:00:00,MH008,9.28,11.309632,1
2020-06-11 03:00:00,MH008,6.76,10.252427,1
2020-06-11 04:00:00,MH008,5.52,10.128568,1
2020-06-11 05:00:00,MH008,4.48,10.124192,1
2020-06-11 06:00:00,MH008,6.24,10.744054,1
2020-06-11 07:00:00,MH008,5.82,11.120988,1
2020-06-11 08:00:00,MH008,5.82,11.951993,1
2020-06-11 09:00:00,MH008,15.61,13.656854,1
2020-06-11 10:00:00,MH008,10.42,14.527732,1
2020-06-11 11:00:00,MH008,10.42,15.556056,1
2020-06-11 12:00:00,MH008,10.42,15.131858,1
2020-06-11 13:00:00,MH008,3.91,14.670169,1
2020-06-11 14:00:00,MH008,9.28,13.832612,1
2020-06-11 15:00:00,MH008,6.52,12.052651,1
2020-06-11 16:00:00,MH008,6.67,12.274148,1
2020-06-11 17:00:00,MH008,11.28,12.662293,1
2020-06-11 18:00:00,MH008,9.0,12.597569,1
2020-06-11 19:00:00,MH008,230.0,12.653962,1
2020-06-11 20:00:00,MH008,46.58,13.358651,1
2020-06-11 21:00:00,MH008,7.24,34.195484,1
2020-06-11 22:00:00,MH008,8.0,27.65634,1
2020-06-11 23:00:00,MH008,26.73,15.040351,1
2020-06-12 00:00:00,MH008,32.49,12.967023,1
2020-06-12 01:00:00,MH008,33.52,16.76946,1
2020-06-12 02:00:00,MH008,27.44,18.381565,1
2020-06-12 03:00:00,MH008,13.0,24.930689,1
2020-06-12 04:00:00,MH008,13.0,21.52562,1
2020-06-12 05:00:00,MH008,19.79,18.041857,1
2020-06-12 06:00:00,MH008,20.07,16.623634,1
2020-06-12 07:00:00,MH008,21.0,18.05782,1
2020-06-12 08:00:00,MH008,22.91,19.134874,1
2020-06-12 09:00:00,MH008,5.8,19.207737,1
2020-06-12 10:00:00,MH008,6.91,21.630602,1
2020-06-12 11:00:00,MH008,12.28,19.479504,1
2020-06-12 12:00:00,MH008,9.04,17.362946,1
2020-06-12 13:00:00,MH008,5.28,17.426401,1
2020-06-12 14:00:00,MH008,3.72,17.17186,1
2020-06-12 15:00:00,MH008,6.72,16.135662,1
2020-06-12 16:00:00,MH008,8.28,15.922217,1
2020-06-12 17:00:00,MH008,6.0,16.350552,1
2020-06-12 18:00:00,MH008,5.76,15.881061,1
2020-06-12 19:00:00,MH008,5.0,15.744378,1
2020-06-12 20:00:00,MH008,14.61,15.96808,1
2020-06-12 21:00:00,MH008,7.0,19.382168,1
2020-06-12 22:00:00,MH008,38.0,20.947123,1
2020-06-12 23:00:00,MH008,15.48,17.620897,1
2020-06-13 00:00:00,MH008,12.89,20.649202,1
2020-06-13 01:00:00,MH008,12.89,18.355867,1
2020-06-13 02:00:00,MH008,19.94,15.374438,1
2020-06-13 03:00:00,MH008,49.04,15.088616,1
2020-06-13 04:00:00,MH008,74.19,17.153168,1
2020-06-13 05:00:00,MH008,9.09,20.941889,1
2020-06-13 06:00:00,MH008,7.0,27.546837,1
2020-06-13 07:00:00,MH008,6.28,21.94662,1
2020-06-13 08:00:00,MH008,4.96,14.682935,1
2020-06-13 09:00:00,MH008,8.0,13.865449,1
2020-06-13 10:00:00,MH008,16.62,14.953406,1
2020-06-13 11:00:00,MH008,5.76,16.762918,1
2020-06-13 12:00:00,MH008,5.0,18.57037,1
2020-06-13 13:00:00,MH008,10.84,15.466691,1
2020-06-13 14:00:00,MH008,10.84,14.044644,1
2020-06-13 15:00:00,MH008,3.82,13.991567,1
2020-06-13 16:00:00,MH008,5.21,14.5071,1
2020-06-13 17:00:00,MH008,9.0,13.825116,1
2020-06-13 18:00:00,MH008,8.52,13.424817,1
2020-06-13 19:00:00,MH008,8.2,14.441464,1
2020-06-13 20:00:00,MH008,12.0,14.90381,1
2020-06-13 21:00:00,MH008,12.1,13.703698,1
2020-06-13 22:00:00,MH008,8.03,13.704999,1
2020-06-13 23:00:00,MH008,5.48,12.893846,1
2020-06-14 00:00:00,MH008,9.9,11.3625765,1
2020-06-14 01:00:00,MH008,19.0,10.045587,1
2020-06-14 02:00:00,MH008,34.12,10.245564,1
2020-06-14 03:00:00,MH008,4.83,11.546983,1
2020-06-14 04:00:00,MH008,5.0,14.670123,1
2020-06-14 05:00:00,MH008,22.82,12.771092,1
2020-06-14 06:00:00,MH008,21.44,12.88244,1
2020-06-14 07:00:00,MH008,4.0,15.788327,1
2020-06-14 08:00:00,MH008,3.5,17.490261,1
2020-06-14 09:00:00,MH008,5.63,14.917861,1
2020-06-14 10:00:00,MH008,13.04,14.179608,1
2020-06-14 11:00:00,MH008,10.0,14.510938,1
2020-06-14 12:00:00,MH008,10.0,16.06843,1
2020-06-14 13:00:00,MH008,104.36,16.065805,1
2020-06-14 14:00:00,MH008,1.96,14.74289,1
2020-06-14 15:00:00,MH008,2.0,22.051529,1
2020-06-14 16:00:00,MH008,1.76,16.498749,1
2020-06-14 17:00:00,MH008,1.72,11.659211,1
2020-06-14 18:00:00,MH008,28.61,12.201894,1
2020-06-14 19:00:00,MH008,69.3,12.566121,1
2020-06-14 20:00:00,MH008,69.3,15.884267,1
2020-06-14 21:00:00,MH008,100.79,26.35859,1
2020-06-14 22:00:00,MH008,7.45,30.338594,1
2020-06-14 23:00:00,MH008,12.48,37.95879,1
2020-06-15 00:00:00,MH008,12.55,20.093374,1
2020-06-15 01:00:00,MH008,8.72,11.040837,1
2020-06-15 02:00:00,MH008,20.66,12.848084,1
2020-06-15 03:00:00,MH008,55.89,14.87069,1
2020-06-15 04:00:00,MH008,69.23,18.06993,1
2020-06-15 05:00:00,MH008,2.9,25.61931,1
2020-06-15 06:00:00,MH008,2.76,27.45353,1
2020-06-15 07:00:00,MH008,3.71,19.319801,1
2020-06-15 08:00:00,MH008,7.79,16.248829,1
2020-06-15 09:00:00,MH008,3.52,16.985298,1
2020-06-15 10:00:00,MH008,2.97,16.818985,1
2020-06-15 11:00:00,MH008,9.87,17.700045,1
2020-06-15 12:00:00,MH008,22.0,19.13671,1
2020-06-15 13:00:00,MH008,10.33,17.710913,1
2020-06-15 14:00:00,MH008,10.33,18.33798,1
2020-06-15 15:00:00,MH008,0.98,18.442308,1
2020-06-15 16:00:00,MH008,1.0,16.624893,1
2020-06-15 17:00:00,MH008,2.69,14.166932,1
2020-06-15 18:00:00,MH008,8.72,13.158757,1
2020-06-15 19:00:00,MH008,45.08,14.762715,1
2020-06-15 20:00:00,MH008,152.0,15.881064,1
2020-06-15 21:00:00,MH008,114.84,22.175241,1
2020-06-15 22:00:00,MH008,114.84,40.943264,1
2020-06-15 23:00:00,MH008,3.87,48.151344,1
2020-06-16 00:00:00,MH008,4.0,44.70412,1
2020-06-16 01:00:00,MH008,7.18,21.11871,1
2020-06-16 02:00:00,MH008,13.38,16.442747,1
2020-06-16 03:00:00,MH008,1.52,17.298637,1
2020-06-16 04:00:00,MH008,52.2,23.849173,1
2020-06-16 05:00:00,MH008,42.88,23.90565,1
2020-06-16 06:00:00,MH008,7.03,30.995531,1
2020-06-16 07:00:00,MH008,3.52,28.217505,1
2020-06-16 08:00:00,MH008,2.73,20.224817,1
2020-06-16 09:00:00,MH008,4.75,16.490973,1
2020-06-16 10:00:00,MH008,3.75,14.162126,1
2020-06-16 11:00:00,MH008,2.76,13.914247,1
2020-06-16 12:00:00,MH008,30.76,14.148328,1
2020-06-16 13:00:00,MH008,121.0,14.967927,1
2020-06-16 14:00:00,MH008,121.0,17.592417,1
2020-06-16 15:00:00,MH008,121.0,24.462433,1
2020-06-16 16:00:00,MH008,4.89,30.767258,1
2020-06-16 17:00:00,MH008,5.0,37.933865,1
2020-06-16 18:00:00,MH008,5.73,31.64028,1
2020-06-16 19:00:00,MH008,8.48,25.670044,1
2020-06-16 20:00:00,MH008,10.0,25.634974,1
2020-06-16 21:00:00,MH008,16.37,26.155096,1
2020-06-16 22:00:00,MH008,11.04,25.302145,1
2020-06-16 23:00:00,MH008,22.83,25.04493,1
2020-06-17 00:00:00,MH008,22.83,21.167862,1
2020-06-17 01:00:00,MH008,3.87,16.54109,1
2020-06-17 02:00:00,MH008,4.25,13.297078,1
2020-06-17 03:00:00,MH008,8.87,9.646222,1
2020-06-17 04:00:00,MH008,10.85,7.8918314,1
2020-06-17 05:00:00,MH008,4.89,9.1054125,1
2020-06-17 06:00:00,MH008,6.93,11.935788,1
2020-06-17 07:00:00,MH008,10.55,13.168061,1
2020-06-17 08:00:00,MH008,2.27,13.067578,1
2020-06-17 09:00:00,MH008,2.27,12.729768,1
2020-06-17 10:00:00,MH008,6.84,12.040574,1
2020-06-17 11:00:00,MH008,7.98,11.146558,1
2020-06-17 12:00:00,MH008,9.79,11.207955,1
2020-06-17 13:00:00,MH008,4.79,11.200517,1
2020-06-17 14:00:00,MH008,0.76,11.61044,1
2020-06-17 15:00:00,MH008,0.76,12.682576,1
2020-06-17 16:00:00,MH008,0.76,12.343793,1
2020-06-17 17:00:00,MH008,0.76,12.4833,1
2020-06-17 18:00:00,MH008,3.91,11.617551,1
2020-06-17 19:00:00,MH008,5.22,9.481225,1
2020-06-17 20:00:00,MH008,8.27,7.968648,1
2020-06-17 21:00:00,MH008,6.5,6.961911,1
2020-06-17 22:00:00,MH008,7.51,6.286683,1
2020-06-17 23:00:00,MH008,4.79,5.5412416,1
2020-06-18 00:00:00,MH008,1.0,5.3980265,1
2020-06-18 01:00:00,MH008,2.22,4.054734,1
2020-06-18 02:00:00,MH008,7.21,3.1862993,1
2020-06-18 03:00:00,MH008,10.04,2.929864,1
2020-06-18 04:00:00,MH008,8.47,3.6402369,1
2020-06-18 05:00:00,MH008,14.22,4.454713,1
2020-06-18 06:00:00,MH008,16.05,5.451104,1
2020-06-18 07:00:00,MH008,9.51,5.9059954,1
2020-06-18 08:00:00,MH008,6.78,8.0986185,1
2020-06-18 09:00:00,MH008,5.2,8.599763,1
2020-06-18 10:00:00,MH008,12.48,8.528226,1
2020-06-18 11:00:00,MH008,14.98,8.679559,1
2020-06-18 12:00:00,MH008,20.9,9.847707,1
2020-06-18 13:00:00,MH008,22.7,11.001473,1
2020-06-18 14:00:00,MH008,22.7,11.364736,1
2020-06-18 15:00:00,MH008,15.82,11.362451,1
2020-06-18 16:00:00,MH008,7.45,12.04078,1
2020-06-18 17:00:00,MH008,10.55,12.489453,1
2020-06-18 18:00:00,MH008,4.78,12.497277,1
2020-06-18 19:00:00,MH008,2.21,12.218938,1
2020-06-18 20:00:00,MH008,6.49,11.102933,1
2020-06-18 21:00:00,MH008,7.03,9.469636,1
2020-06-18 22:00:00,MH008,4.49,9.4986925,1
2020-06-18 23:00:00,MH008,4.53,9.412499,1
2020-06-19 00:00:00,MH008,4.53,8.17003,1
2020-06-19 01:00:00,MH008,6.84,6.7536364,1
2020-06-19 02:00:00,MH008,7.25,6.134061,1
2020-06-19 03:00:00,MH008,8.97,6.4092913,1
2020-06-19 04:00:00,MH008,11.51,6.518567,1
2020-06-19 05:00:00,MH008,10.72,7.1604013,1
2020-06-19 06:00:00,MH008,12.76,8.621263,1
2020-06-19 07:00:00,MH008,11.26,9.351289,1
2020-06-19 08:00:00,MH008,9.49,10.422032,1
2020-06-19 09:00:00,MH008,11.49,11.412927,1
2020-06-19 10:00:00,MH008,13.49,12.174848,1
2020-06-19 11:00:00,MH008,17.9,13.048593,1
2020-06-19 12:00:00,MH008,26.75,14.204331,1
2020-06-19 13:00:00,MH008,22.58,14.915124,1
2020-06-19 14:00:00,MH008,13.69,16.164604,1
2020-06-19 15:00:00,MH008,17.78,16.524992,1
2020-06-19 16:00:00,MH008,14.25,15.97581,1
2020-06-19 17:00:00,MH008,14.51,15.908664,1
2020-06-19 18:00:00,MH008,14.47,15.66467,1
2020-06-19 19:00:00,MH008,17.78,15.672551,1
2020-06-19 20:00:00,MH008,15.71,15.387126,1
2020-06-19 21:00:00,MH008,19.53,15.031461,1
2020-06-19 22:00:00,MH008,15.0,13.343492,1
2020-06-19 23:00:00,MH008,14.75,12.90907,1
2020-06-20 00:00:00,MH008,13.75,11.57713,1
2020-06-20 01:00:00,MH008,13.0,10.189008,1
2020-06-20 02:00:00,MH008,12.28,9.839002,1
2020-06-20 03:00:00,MH008,11.22,9.891561,1
2020-06-20 04:00:00,MH008,15.98,10.273442,1
2020-06-20 05:00:00,MH008,18.75,10.725053,1
2020-06-20 06:00:00,MH008,17.51,11.904614,1
2020-06-20 07:00:00,MH008,14.04,13.558354,1
2020-06-20 08:00:00,MH008,8.73,14.623698,1
2020-06-20 09:00:00,MH008,12.22,15.273553,1
2020-06-20 10:00:00,MH008,15.75,14.874021,1
2020-06-20 11:00:00,MH008,16.22,15.246192,1
2020-06-20 12:00:00,MH008,18.78,16.306484,1
2020-06-20 13:00:00,MH008,15.98,16.666275,1
2020-06-20 14:00:00,MH008,18.76,16.84783,1
2020-06-20 15:00:00,MH008,17.75,16.89221,1
2020-06-20 16:00:00,MH008,16.02,17.659578,1
2020-06-20 17:00:00,MH008,12.02,18.053581,1
2020-06-20 18:00:00,MH008,9.98,18.344175,1
2020-06-20 19:00:00,MH008,12.26,18.127478,1
2020-06-20 20:00:00,MH008,11.47,17.261156,1
2020-06-20 21:00:00,MH008,15.75,16.50696,1
2020-06-20 22:00:00,MH008,15.0,15.255071,1
2020-06-20 23:00:00,MH008,12.82,14.140687,1
2020-06-21 00:00:00,MH008,7.73,12.723344,1
2020-06-21 01:00:00,MH008,12.51,10.286599,1
2020-06-21 02:00:00,MH008,10.75,9.372041,1
2020-06-21 03:00:00,MH008,10.72,9.50567,1
2020-06-21 04:00:00,MH008,13.97,9.815812,1
2020-06-21 05:00:00,MH008,16.02,9.766179,1
2020-06-21 06:00:00,MH008,13.0,11.205102,1
2020-06-21 07:00:00,MH008,13.98,13.066091,1
2020-06-21 08:00:00,MH008,15.53,13.031129,1
2020-06-21 09:00:00,MH008,11.25,13.573747,1
2020-06-21 10:00:00,MH008,11.75,14.170205,1
2020-06-21 11:00:00,MH008,11.25,14.152936,1
2020-06-21 12:00:00,MH008,14.42,14.680282,1
2020-06-21 13:00:00,MH008,20.29,14.237607,1
2020-06-21 14:00:00,MH008,15.0,14.476817,1
2020-06-21 15:00:00,MH008,15.0,15.011069,1
2020-06-21 16:00:00,MH008,14.51,14.442449,1
2020-06-21 17:00:00,MH008,11.54,14.092523,1
2020-06-21 18:00:00,MH008,7.25,14.565122,1
2020-06-21 19:00:00,MH008,9.22,14.400586,1
2020-06-21 20:00:00,MH008,13.98,14.14848,1
2020-06-21 21:00:00,MH008,16.75,13.817407,1
2020-06-21 22:00:00,MH008,16.25,14.066426,1
2020-06-21 23:00:00,MH008,17.0,14.423751,1
2020-06-22 00:00:00,MH008,15.29,13.138345,1
2020-06-22 01:00:00,MH008,9.5,10.288423,1
2020-06-22 02:00:00,MH008,7.51,8.185365,1
2020-06-22 03:00:00,MH008,6.74,7.3212023,1
2020-06-22 04:00:00,MH008,9.98,7.2454348,1
2020-06-22 05:00:00,MH008,13.25,7.789895,1
2020-06-22 06:00:00,MH008,13.51,8.775968,1
2020-06-22 07:00:00,MH008,12.73,9.946507,1
2020-06-22 08:00:00,MH008,15.0,11.293084,1
2020-06-22 09:00:00,MH008,14.01,12.149167,1
2020-06-22 10:00:00,MH008,11.0,12.992269,1
2020-06-22 11:00:00,MH008,11.0,13.607427,1
2020-06-22 12:00:00,MH008,11.98,13.493051,1
2020-06-22 13:00:00,MH008,13.53,13.839406,1
2020-06-22 14:00:00,MH008,10.47,14.202325,1
2020-06-22 15:00:00,MH008,14.51,14.802005,1
2020-06-22 16:00:00,MH008,12.51,14.990695,1
2020-06-22 17:00:00,MH008,11.0,15.559323,1
2020-06-22 18:00:00,MH008,10.02,15.026389,1
2020-06-22 19:00:00,MH008,7.99,14.356515,1
2020-06-22 20:00:00,MH008,11.99,13.663247,1
2020-06-22 21:00:00,MH008,15.73,12.345391,1
2020-06-22 22:00:00,MH008,17.27,11.526963,1
2020-06-22 23:00:00,MH008,14.52,10.995107,1
2020-06-23 00:00:00,MH008,14.22,10.643487,1
2020-06-23 01:00:00,MH008,17.27,8.645162,1
2020-06-23 02:00:00,MH008,14.02,7.2631464,1
2020-06-23 03:00:00,MH008,10.26,7.364686,1
2020-06-23 04:00:00,MH008,11.71,7.94674,1
2020-06-23 05:00:00,MH008,19.58,8.294633,1
2020-06-23 06:00:00,MH008,10.47,9.342107,1
2020-06-23 07:00:00,MH008,14.5,11.354928,1
2020-06-23 08:00:00,MH008,13.0,11.804795,1
2020-06-23 09:00:00,MH008,13.0,12.589883,1
2020-06-23 10:00:00,MH008,16.51,13.035409,1
2020-06-23 11:00:00,MH008,14.26,13.477666,1
2020-06-23 12:00:00,MH008,12.25,14.174775,1
2020-06-23 13:00:00,MH008,13.99,14.918492,1
2020-06-23 14:00:00,MH008,15.52,14.888171,1
2020-06-23 15:00:00,MH008,11.0,15.158729,1
2020-06-23 16:00:00,MH008,9.77,15.558068,1
2020-06-23 17:00:00,MH008,6.0,14.978421,1
2020-06-23 18:00:00,MH008,5.51,14.4539995,1
2020-06-23 19:00:00,MH008,4.99,13.30309,1
2020-06-23 20:00:00,MH008,8.25,12.355363,1
2020-06-23 21:00:00,MH008,9.25,11.364179,1
2020-06-23 22:00:00,MH008,11.47,10.8028345,1
2020-06-23 23:00:00,MH008,12.82,9.826322,1
2020-06-24 00:00:00,MH008,5.93,8.943711,1
2020-06-24 01:00:00,MH008,13.27,8.137021,1
2020-06-24 02:00:00,MH008,8.0,6.949567,1
2020-06-24 03:00:00,MH008,7.75,7.108239,1
2020-06-24 04:00:00,MH008,7.74,7.358289,1
2020-06-24 05:00:00,MH008,10.98,7.9051714,1
2020-06-24 06:00:00,MH008,12.52,8.822415,1
2020-06-24 07:00:00,MH008,8.0,9.935937,1
2020-06-24 08:00:00,MH008,8.5,10.629434,1
2020-06-24 09:00:00,MH008,9.75,10.916211,1
2020-06-24 10:00:00,MH008,8.75,10.896005,1
2020-06-24 11:00:00,MH008,8.0,11.169717,1
2020-06-24 12:00:00,MH008,8.73,11.452367,1
2020-06-24 13:00:00,MH008,11.99,12.084996,1
2020-06-24 14:00:00,MH008,14.26,12.825704,1
2020-06-24 15:00:00,MH008,11.75,13.189706,1
2020-06-24 16:00:00,MH008,9.77,13.655572,1
2020-06-24 17:00:00,MH008,4.77,13.5322275,1
2020-06-24 18:00:00,MH008,1.74,13.203542,1
2020-06-24 19:00:00,MH008,4.25,12.488198,1
2020-06-24 20:00:00,MH008,4.5,11.531945,1
2020-06-24 21:00:00,MH008,4.48,11.160569,1
2020-06-24 22:00:00,MH008,10.22,10.466168,1
2020-06-24 23:00:00,MH008,13.51,9.020295,1
2020-06-25 00:00:00,MH008,12.49,8.714288,1
2020-06-25 01:00:00,MH008,13.75,7.8874445,1
2020-06-25 02:00:00,MH008,11.52,5.6558657,1
2020-06-25 03:00:00,MH008,6.75,5.857373,1
2020-06-25 04:00:00,MH008,6.73,7.2288904,1
2020-06-25 05:00:00,MH008,9.74,7.5399904,1
2020-06-25 06:00:00,MH008,13.48,8.387189,1
2020-06-25 07:00:00,MH008,16.78,10.262723,1
2020-06-25 08:00:00,MH008,12.75,12.436349,1
2020-06-25 09:00:00,MH008,11.75,13.234357,1
2020-06-25 10:00:00,MH008,11.0,13.282041,1
2020-06-25 11:00:00,MH008,10.75,12.967362,1
2020-06-25 12:00:00,MH008,11.96,12.657842,1
2020-06-25 13:00:00,MH008,17.27,12.662065,1
2020-06-25 14:00:00,MH008,15.25,12.652261,1
2020-06-25 15:00:00,MH008,15.01,13.7003145,1
2020-06-25 16:00:00,MH008,12.25,13.826516,1
2020-06-25 17:00:00,MH008,12.75,13.427838,1
2020-06-25 18:00:00,MH008,12.0,12.812966,1
2020-06-25 19:00:00,MH008,20.29,13.450772,1
2020-06-25 20:00:00,MH008,19.27,14.430753,1
2020-06-25 21:00:00,MH008,16.51,16.631836,1
2020-06-25 22:00:00,MH008,16.95,17.34093,1
2020-06-25 23:00:00,MH008,21.29,15.4462385,1
2020-06-26 00:00:00,MH008,15.75,13.651383,1
2020-06-26 01:00:00,MH008,15.25,13.223451,1
2020-06-26 02:00:00,MH008,14.52,12.200429,1
2020-06-26 03:00:00,MH008,10.25,11.049802,1
2020-06-26 04:00:00,MH008,11.0,11.462636,1
2020-06-26 05:00:00,MH008,10.26,12.724153,1
2020-06-26 06:00:00,MH008,9.71,13.336595,1
2020-06-26 07:00:00,MH008,13.77,14.909373,1
