Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-06 07:00:00,MH008,5.0,14.579199,6
2020-06-06 08:00:00,MH008,13.64,15.097872,6
2020-06-06 09:00:00,MH008,6.72,14.811453,6
2020-06-06 10:00:00,MH008,9.0,15.04331,6
2020-06-06 11:00:00,MH008,9.0,15.078451,6
2020-06-06 12:00:00,MH008,9.0,15.522518,6
2020-06-06 13:00:00,MH008,9.0,15.602961,6
2020-06-06 14:00:00,MH008,8.5,14.5823345,6
2020-06-06 15:00:00,MH008,9.24,14.417187,6
2020-06-06 16:00:00,MH008,9.76,14.226898,6
2020-06-06 17:00:00,MH008,9.0,13.911705,6
2020-06-06 18:00:00,MH008,10.91,13.525803,6
2020-06-06 19:00:00,MH008,18.65,13.135078,6
2020-06-06 20:00:00,MH008,14.92,12.529308,6
2020-06-06 21:00:00,MH008,6.18,12.133457,6
2020-06-06 22:00:00,MH008,9.76,12.190453,6
2020-06-06 23:00:00,MH008,10.65,10.973362,6
2020-06-07 00:00:00,MH008,14.57,11.532978,6
2020-06-07 01:00:00,MH008,10.0,11.957027,6
2020-06-07 02:00:00,MH008,10.96,12.437733,6
2020-06-07 03:00:00,MH008,14.48,12.479496,6
2020-06-07 04:00:00,MH008,15.77,14.736696,6
2020-06-07 05:00:00,MH008,13.33,14.487375,6
2020-06-07 06:00:00,MH008,7.05,16.174625,6
2020-06-07 07:00:00,MH008,3.76,14.886454,6
2020-06-07 08:00:00,MH008,3.48,15.16741,6
2020-06-07 09:00:00,MH008,4.76,14.473581,6
2020-06-07 10:00:00,MH008,7.79,15.5551605,6
2020-06-07 11:00:00,MH008,18.82,15.400923,6
2020-06-07 12:00:00,MH008,13.33,15.49394,6
2020-06-07 13:00:00,MH008,7.52,15.358425,6
2020-06-07 14:00:00,MH008,6.0,15.885651,6
2020-06-07 15:00:00,MH008,6.0,15.052595,6
2020-06-07 16:00:00,MH008,5.76,15.086748,6
2020-06-07 17:00:00,MH008,6.65,14.341755,6
2020-06-07 18:00:00,MH008,12.0,13.9811325,6
2020-06-07 19:00:00,MH008,12.0,13.642948,6
2020-06-07 20:00:00,MH008,10.8,13.142506,6
2020-06-07 21:00:00,MH008,6.29,12.15633,6
2020-06-07 22:00:00,MH008,3.28,11.931187,6
2020-06-07 23:00:00,MH008,2.2,11.731869,6
2020-06-08 00:00:00,MH008,6.24,12.521717,6
2020-06-08 01:00:00,MH008,7.72,12.300991,6
2020-06-08 02:00:00,MH008,11.43,12.523479,6
2020-06-08 03:00:00,MH008,15.04,13.78738,6
2020-06-08 04:00:00,MH008,11.52,14.434395,6
2020-06-08 05:00:00,MH008,9.76,14.213482,6
2020-06-08 06:00:00,MH008,8.52,15.125994,6
2020-06-08 07:00:00,MH008,6.04,14.380154,6
2020-06-08 08:00:00,MH008,2.28,13.894749,6
2020-06-08 09:00:00,MH008,3.82,14.705559,6
2020-06-08 10:00:00,MH008,4.24,14.981491,6
2020-06-08 11:00:00,MH008,5.0,15.515114,6
2020-06-08 12:00:00,MH008,4.04,15.356993,6
2020-06-08 13:00:00,MH008,1.24,15.117537,6
2020-06-08 14:00:00,MH008,2.0,14.835363,6
2020-06-08 15:00:00,MH008,1.76,14.647703,6
2020-06-08 16:00:00,MH008,0.76,14.507528,6
2020-06-08 17:00:00,MH008,4.78,13.990849,6
2020-06-08 18:00:00,MH008,6.18,13.878811,6
2020-06-08 19:00:00,MH008,10.0,12.9366,6
2020-06-08 20:00:00,MH008,10.0,12.432896,6
2020-06-08 21:00:00,MH008,9.76,12.101505,6
2020-06-08 22:00:00,MH008,8.04,11.884293,6
2020-06-08 23:00:00,MH008,5.48,11.809277,6
2020-06-09 00:00:00,MH008,7.0,11.767136,6
2020-06-09 01:00:00,MH008,7.0,12.631401,6
2020-06-09 02:00:00,MH008,7.97,12.867554,6
2020-06-09 03:00:00,MH008,10.76,13.208736,6
2020-06-09 04:00:00,MH008,10.48,13.931412,6
2020-06-09 05:00:00,MH008,10.8,14.305462,6
2020-06-09 06:00:00,MH008,6.04,13.397072,6
2020-06-09 07:00:00,MH008,3.48,13.749119,6
2020-06-09 08:00:00,MH008,5.24,12.895813,6
2020-06-09 09:00:00,MH008,6.24,13.246208,6
2020-06-09 10:00:00,MH008,8.91,13.473591,6
2020-06-09 11:00:00,MH008,14.04,13.386711,6
2020-06-09 12:00:00,MH008,10.28,14.384617,6
2020-06-09 13:00:00,MH008,9.42,13.327446,6
2020-06-09 14:00:00,MH008,13.52,13.469795,6
2020-06-09 15:00:00,MH008,10.55,13.4378395,6
2020-06-09 16:00:00,MH008,6.96,13.620586,6
2020-06-09 17:00:00,MH008,10.0,12.771591,6
2020-06-09 18:00:00,MH008,11.2,12.68317,6
2020-06-09 19:00:00,MH008,14.28,12.071434,6
2020-06-09 20:00:00,MH008,11.03,11.910782,6
2020-06-09 21:00:00,MH008,8.97,11.15929,6
2020-06-09 22:00:00,MH008,12.48,10.71331,6
2020-06-09 23:00:00,MH008,13.52,10.666771,6
2020-06-10 00:00:00,MH008,12.48,11.370087,6
2020-06-10 01:00:00,MH008,13.03,12.313335,6
2020-06-10 02:00:00,MH008,10.0,13.268066,6
2020-06-10 03:00:00,MH008,33.22,13.826801,6
2020-06-10 04:00:00,MH008,12.72,14.139137,6
2020-06-10 05:00:00,MH008,9.42,14.924528,6
2020-06-10 06:00:00,MH008,15.31,14.118259,6
2020-06-10 07:00:00,MH008,10.72,13.6332245,6
2020-06-10 08:00:00,MH008,12.76,13.781761,6
2020-06-10 09:00:00,MH008,11.76,13.90131,6
2020-06-10 10:00:00,MH008,11.24,14.213718,6
2020-06-10 11:00:00,MH008,11.52,14.474529,6
2020-06-10 12:00:00,MH008,10.0,14.758638,6
2020-06-10 13:00:00,MH008,43.94,14.710514,6
2020-06-10 14:00:00,MH008,16.2,14.98877,6
2020-06-10 15:00:00,MH008,18.33,15.095514,6
2020-06-10 16:00:00,MH008,11.09,15.0216675,6
2020-06-10 17:00:00,MH008,10.52,14.118244,6
2020-06-10 18:00:00,MH008,9.47,14.157307,6
2020-06-10 19:00:00,MH008,11.96,12.917782,6
2020-06-10 20:00:00,MH008,11.52,12.128307,6
2020-06-10 21:00:00,MH008,9.28,12.064953,6
2020-06-10 22:00:00,MH008,6.76,10.782974,6
2020-06-10 23:00:00,MH008,5.52,10.60331,6
2020-06-11 00:00:00,MH008,4.48,11.756466,6
2020-06-11 01:00:00,MH008,6.24,11.647594,6
2020-06-11 02:00:00,MH008,5.82,13.997837,6
2020-06-11 03:00:00,MH008,5.82,15.088203,6
2020-06-11 04:00:00,MH008,15.61,16.032381,6
2020-06-11 05:00:00,MH008,10.42,16.3577,6
2020-06-11 06:00:00,MH008,10.42,16.43346,6
2020-06-11 07:00:00,MH008,10.42,16.650679,6
2020-06-11 08:00:00,MH008,3.91,16.411613,6
2020-06-11 09:00:00,MH008,9.28,16.539745,6
2020-06-11 10:00:00,MH008,6.52,16.333132,6
2020-06-11 11:00:00,MH008,6.67,15.977825,6
2020-06-11 12:00:00,MH008,11.28,15.615913,6
2020-06-11 13:00:00,MH008,9.0,16.354546,6
2020-06-11 14:00:00,MH008,230.0,16.282183,6
2020-06-11 15:00:00,MH008,46.58,15.947897,6
2020-06-11 16:00:00,MH008,7.24,15.457682,6
2020-06-11 17:00:00,MH008,8.0,14.9576435,6
2020-06-11 18:00:00,MH008,26.73,13.976406,6
2020-06-11 19:00:00,MH008,32.49,13.309578,6
2020-06-11 20:00:00,MH008,33.52,12.036831,6
2020-06-11 21:00:00,MH008,27.44,11.629341,6
2020-06-11 22:00:00,MH008,13.0,11.229271,6
2020-06-11 23:00:00,MH008,13.0,10.779736,6
2020-06-12 00:00:00,MH008,19.79,11.350258,6
2020-06-12 01:00:00,MH008,20.07,12.938908,6
2020-06-12 02:00:00,MH008,21.0,13.445316,6
2020-06-12 03:00:00,MH008,22.91,15.16407,6
2020-06-12 04:00:00,MH008,5.8,12.9852295,6
2020-06-12 05:00:00,MH008,6.91,17.935415,6
2020-06-12 06:00:00,MH008,12.28,20.158445,6
2020-06-12 07:00:00,MH008,9.04,20.14886,6
2020-06-12 08:00:00,MH008,5.28,24.157726,6
2020-06-12 09:00:00,MH008,3.72,23.032072,6
2020-06-12 10:00:00,MH008,6.72,22.822826,6
2020-06-12 11:00:00,MH008,8.28,21.791698,6
2020-06-12 12:00:00,MH008,6.0,21.756235,6
2020-06-12 13:00:00,MH008,5.76,21.520882,6
2020-06-12 14:00:00,MH008,5.0,27.786343,6
2020-06-12 15:00:00,MH008,14.61,25.522827,6
2020-06-12 16:00:00,MH008,7.0,23.97983,6
2020-06-12 17:00:00,MH008,38.0,22.497482,6
2020-06-12 18:00:00,MH008,15.48,22.334595,6
2020-06-12 19:00:00,MH008,12.89,21.535454,6
2020-06-12 20:00:00,MH008,12.89,20.836046,6
2020-06-12 21:00:00,MH008,19.94,20.290136,6
2020-06-12 22:00:00,MH008,49.04,19.699074,6
2020-06-12 23:00:00,MH008,74.19,17.945303,6
2020-06-13 00:00:00,MH008,9.09,18.326088,6
2020-06-13 01:00:00,MH008,7.0,19.104128,6
2020-06-13 02:00:00,MH008,6.28,16.257101,6
2020-06-13 03:00:00,MH008,4.96,16.427145,6
2020-06-13 04:00:00,MH008,8.0,16.489252,6
2020-06-13 05:00:00,MH008,16.62,16.282578,6
2020-06-13 06:00:00,MH008,5.76,18.716892,6
2020-06-13 07:00:00,MH008,5.0,18.353388,6
2020-06-13 08:00:00,MH008,10.84,18.410309,6
2020-06-13 09:00:00,MH008,10.84,18.64639,6
2020-06-13 10:00:00,MH008,3.82,18.633606,6
2020-06-13 11:00:00,MH008,5.21,19.483961,6
2020-06-13 12:00:00,MH008,9.0,20.195704,6
2020-06-13 13:00:00,MH008,8.52,19.613508,6
2020-06-13 14:00:00,MH008,8.2,19.922802,6
2020-06-13 15:00:00,MH008,12.0,19.223055,6
2020-06-13 16:00:00,MH008,12.1,19.220325,6
2020-06-13 17:00:00,MH008,8.03,20.110409,6
2020-06-13 18:00:00,MH008,5.48,18.198357,6
2020-06-13 19:00:00,MH008,9.9,17.44258,6
2020-06-13 20:00:00,MH008,19.0,16.22335,6
2020-06-13 21:00:00,MH008,34.12,14.897926,6
2020-06-13 22:00:00,MH008,4.83,14.794218,6
2020-06-13 23:00:00,MH008,5.0,16.321203,6
2020-06-14 00:00:00,MH008,22.82,14.792307,6
2020-06-14 01:00:00,MH008,21.44,14.943863,6
2020-06-14 02:00:00,MH008,4.0,14.861454,6
2020-06-14 03:00:00,MH008,3.5,14.827703,6
2020-06-14 04:00:00,MH008,5.63,14.8394375,6
2020-06-14 05:00:00,MH008,13.04,15.014061,6
2020-06-14 06:00:00,MH008,10.0,17.401344,6
2020-06-14 07:00:00,MH008,10.0,17.165413,6
2020-06-14 08:00:00,MH008,104.36,17.278656,6
2020-06-14 09:00:00,MH008,1.96,17.71076,6
2020-06-14 10:00:00,MH008,2.0,18.493185,6
2020-06-14 11:00:00,MH008,1.76,18.893002,6
2020-06-14 12:00:00,MH008,1.72,18.960052,6
2020-06-14 13:00:00,MH008,28.61,18.501446,6
2020-06-14 14:00:00,MH008,69.3,18.185282,6
2020-06-14 15:00:00,MH008,69.3,18.613092,6
2020-06-14 16:00:00,MH008,100.79,18.106998,6
2020-06-14 17:00:00,MH008,7.45,17.094114,6
2020-06-14 18:00:00,MH008,12.48,16.685946,6
2020-06-14 19:00:00,MH008,12.55,15.65671,6
2020-06-14 20:00:00,MH008,8.72,15.178392,6
2020-06-14 21:00:00,MH008,20.66,15.024778,6
2020-06-14 22:00:00,MH008,55.89,12.448753,6
2020-06-14 23:00:00,MH008,69.23,13.732937,6
2020-06-15 00:00:00,MH008,2.9,12.332783,6
2020-06-15 01:00:00,MH008,2.76,12.895828,6
2020-06-15 02:00:00,MH008,3.71,14.200104,6
2020-06-15 03:00:00,MH008,7.79,13.838985,6
2020-06-15 04:00:00,MH008,3.52,13.500278,6
2020-06-15 05:00:00,MH008,2.97,17.184452,6
2020-06-15 06:00:00,MH008,9.87,18.678137,6
2020-06-15 07:00:00,MH008,22.0,21.436302,6
2020-06-15 08:00:00,MH008,10.33,25.173452,6
2020-06-15 09:00:00,MH008,10.33,23.820658,6
2020-06-15 10:00:00,MH008,0.98,24.591707,6
2020-06-15 11:00:00,MH008,1.0,24.7134,6
2020-06-15 12:00:00,MH008,2.69,25.22805,6
2020-06-15 13:00:00,MH008,8.72,25.488758,6
2020-06-15 14:00:00,MH008,45.08,26.827175,6
2020-06-15 15:00:00,MH008,152.0,25.1735,6
2020-06-15 16:00:00,MH008,114.84,25.106007,6
2020-06-15 17:00:00,MH008,114.84,22.74446,6
2020-06-15 18:00:00,MH008,3.87,20.28243,6
2020-06-15 19:00:00,MH008,4.0,18.696323,6
2020-06-15 20:00:00,MH008,7.18,16.270704,6
2020-06-15 21:00:00,MH008,13.38,14.416494,6
2020-06-15 22:00:00,MH008,1.52,14.596518,6
2020-06-15 23:00:00,MH008,52.2,14.386791,6
2020-06-16 00:00:00,MH008,42.88,13.654652,6
2020-06-16 01:00:00,MH008,7.03,13.121311,6
2020-06-16 02:00:00,MH008,3.52,13.764164,6
2020-06-16 03:00:00,MH008,2.73,14.769861,6
2020-06-16 04:00:00,MH008,4.75,15.298695,6
2020-06-16 05:00:00,MH008,3.75,14.678404,6
2020-06-16 06:00:00,MH008,2.76,20.411753,6
2020-06-16 07:00:00,MH008,30.76,21.628109,6
2020-06-16 08:00:00,MH008,121.0,24.055378,6
2020-06-16 09:00:00,MH008,121.0,25.57647,6
2020-06-16 10:00:00,MH008,121.0,25.758688,6
2020-06-16 11:00:00,MH008,4.89,25.232573,6
2020-06-16 12:00:00,MH008,5.0,25.133614,6
2020-06-16 13:00:00,MH008,5.73,25.08524,6
2020-06-16 14:00:00,MH008,8.48,25.481852,6
2020-06-16 15:00:00,MH008,10.0,28.304213,6
2020-06-16 16:00:00,MH008,16.37,27.733694,6
2020-06-16 17:00:00,MH008,11.04,26.596859,6
2020-06-16 18:00:00,MH008,22.83,23.010904,6
2020-06-16 19:00:00,MH008,22.83,20.308924,6
2020-06-16 20:00:00,MH008,3.87,19.958473,6
2020-06-16 21:00:00,MH008,4.25,19.396315,6
2020-06-16 22:00:00,MH008,8.87,18.96496,6
2020-06-16 23:00:00,MH008,10.85,18.822086,6
2020-06-17 00:00:00,MH008,4.89,18.388365,6
2020-06-17 01:00:00,MH008,6.93,19.465107,6
2020-06-17 02:00:00,MH008,10.55,18.625671,6
2020-06-17 03:00:00,MH008,2.27,18.386574,6
2020-06-17 04:00:00,MH008,2.27,17.628525,6
2020-06-17 05:00:00,MH008,6.84,16.157866,6
2020-06-17 06:00:00,MH008,7.98,18.81088,6
2020-06-17 07:00:00,MH008,9.79,19.837866,6
2020-06-17 08:00:00,MH008,4.79,21.279463,6
2020-06-17 09:00:00,MH008,0.76,22.608063,6
2020-06-17 10:00:00,MH008,0.76,23.93247,6
2020-06-17 11:00:00,MH008,0.76,21.861605,6
2020-06-17 12:00:00,MH008,0.76,21.296923,6
2020-06-17 13:00:00,MH008,3.91,20.716764,6
2020-06-17 14:00:00,MH008,5.22,19.773825,6
2020-06-17 15:00:00,MH008,8.27,19.212198,6
2020-06-17 16:00:00,MH008,6.5,18.608389,6
2020-06-17 17:00:00,MH008,7.51,17.770489,6
2020-06-17 18:00:00,MH008,4.79,16.865578,6
2020-06-17 19:00:00,MH008,1.0,15.712833,6
2020-06-17 20:00:00,MH008,2.22,13.509911,6
2020-06-17 21:00:00,MH008,7.21,11.102001,6
2020-06-17 22:00:00,MH008,10.04,9.650791,6
2020-06-17 23:00:00,MH008,8.47,8.786819,6
2020-06-18 00:00:00,MH008,14.22,8.362793,6
2020-06-18 01:00:00,MH008,16.05,7.780853,6
2020-06-18 02:00:00,MH008,9.51,7.8095965,6
2020-06-18 03:00:00,MH008,6.78,8.127396,6
2020-06-18 04:00:00,MH008,5.2,8.503456,6
2020-06-18 05:00:00,MH008,12.48,9.539612,6
2020-06-18 06:00:00,MH008,14.98,11.675182,6
2020-06-18 07:00:00,MH008,20.9,11.775703,6
2020-06-18 08:00:00,MH008,22.7,12.219856,6
2020-06-18 09:00:00,MH008,22.7,12.21611,6
2020-06-18 10:00:00,MH008,15.82,11.754574,6
2020-06-18 11:00:00,MH008,7.45,10.920944,6
2020-06-18 12:00:00,MH008,10.55,12.583321,6
2020-06-18 13:00:00,MH008,4.78,13.004238,6
2020-06-18 14:00:00,MH008,2.21,13.249924,6
2020-06-18 15:00:00,MH008,6.49,13.405502,6
2020-06-18 16:00:00,MH008,7.03,13.271954,6
2020-06-18 17:00:00,MH008,4.49,12.871201,6
2020-06-18 18:00:00,MH008,4.53,12.584469,6
2020-06-18 19:00:00,MH008,4.53,10.92757,6
2020-06-18 20:00:00,MH008,6.84,10.403908,6
2020-06-18 21:00:00,MH008,7.25,10.930218,6
2020-06-18 22:00:00,MH008,8.97,10.70314,6
2020-06-18 23:00:00,MH008,11.51,11.514656,6
2020-06-19 00:00:00,MH008,10.72,11.216301,6
2020-06-19 01:00:00,MH008,12.76,11.540455,6
2020-06-19 02:00:00,MH008,11.26,11.216503,6
2020-06-19 03:00:00,MH008,9.49,11.811188,6
2020-06-19 04:00:00,MH008,11.49,12.036289,6
2020-06-19 05:00:00,MH008,13.49,12.114704,6
2020-06-19 06:00:00,MH008,17.9,13.3281975,6
2020-06-19 07:00:00,MH008,26.75,13.165356,6
2020-06-19 08:00:00,MH008,22.58,13.401234,6
2020-06-19 09:00:00,MH008,13.69,13.784794,6
2020-06-19 10:00:00,MH008,17.78,13.99976,6
2020-06-19 11:00:00,MH008,14.25,14.462427,6
2020-06-19 12:00:00,MH008,14.51,14.447407,6
2020-06-19 13:00:00,MH008,14.47,14.506182,6
2020-06-19 14:00:00,MH008,17.78,14.31929,6
2020-06-19 15:00:00,MH008,15.71,14.062538,6
2020-06-19 16:00:00,MH008,19.53,13.887806,6
2020-06-19 17:00:00,MH008,15.0,13.529884,6
2020-06-19 18:00:00,MH008,14.75,13.2237015,6
2020-06-19 19:00:00,MH008,13.75,13.045525,6
2020-06-19 20:00:00,MH008,13.0,12.708805,6
2020-06-19 21:00:00,MH008,12.28,12.399635,6
2020-06-19 22:00:00,MH008,11.22,11.82729,6
2020-06-19 23:00:00,MH008,15.98,11.570137,6
2020-06-20 00:00:00,MH008,18.75,11.313221,6
2020-06-20 01:00:00,MH008,17.51,11.897011,6
2020-06-20 02:00:00,MH008,14.04,12.379631,6
2020-06-20 03:00:00,MH008,8.73,12.724449,6
2020-06-20 04:00:00,MH008,12.22,12.938805,6
2020-06-20 05:00:00,MH008,15.75,13.693256,6
2020-06-20 06:00:00,MH008,16.22,15.869173,6
2020-06-20 07:00:00,MH008,18.78,16.24667,6
2020-06-20 08:00:00,MH008,15.98,16.727365,6
2020-06-20 09:00:00,MH008,18.76,16.967937,6
2020-06-20 10:00:00,MH008,17.75,17.21196,6
2020-06-20 11:00:00,MH008,16.02,17.45765,6
2020-06-20 12:00:00,MH008,12.02,17.675325,6
2020-06-20 13:00:00,MH008,9.98,17.593288,6
2020-06-20 14:00:00,MH008,12.26,17.740887,6
2020-06-20 15:00:00,MH008,11.47,17.566666,6
2020-06-20 16:00:00,MH008,15.75,17.234035,6
2020-06-20 17:00:00,MH008,15.0,16.61215,6
2020-06-20 18:00:00,MH008,12.82,16.250599,6
2020-06-20 19:00:00,MH008,7.73,15.0679035,6
2020-06-20 20:00:00,MH008,12.51,13.686092,6
2020-06-20 21:00:00,MH008,10.75,12.466011,6
2020-06-20 22:00:00,MH008,10.72,12.231754,6
2020-06-20 23:00:00,MH008,13.97,12.883923,6
2020-06-21 00:00:00,MH008,16.02,13.080631,6
2020-06-21 01:00:00,MH008,13.0,13.78933,6
2020-06-21 02:00:00,MH008,13.98,14.137814,6
2020-06-21 03:00:00,MH008,15.53,14.4468975,6
2020-06-21 04:00:00,MH008,11.25,14.599379,6
2020-06-21 05:00:00,MH008,11.75,14.844946,6
2020-06-21 06:00:00,MH008,11.25,16.168692,6
2020-06-21 07:00:00,MH008,14.42,16.43529,6
2020-06-21 08:00:00,MH008,20.29,15.636274,6
2020-06-21 09:00:00,MH008,15.0,15.907469,6
2020-06-21 10:00:00,MH008,15.0,15.933359,6
2020-06-21 11:00:00,MH008,14.51,16.44496,6
2020-06-21 12:00:00,MH008,11.54,16.59939,6
2020-06-21 13:00:00,MH008,7.25,16.408922,6
2020-06-21 14:00:00,MH008,9.22,16.186733,6
2020-06-21 15:00:00,MH008,13.98,16.175245,6
2020-06-21 16:00:00,MH008,16.75,16.11771,6
2020-06-21 17:00:00,MH008,16.25,15.985664,6
2020-06-21 18:00:00,MH008,17.0,15.617819,6
2020-06-21 19:00:00,MH008,15.29,14.239101,6
2020-06-21 20:00:00,MH008,9.5,13.806236,6
2020-06-21 21:00:00,MH008,7.51,12.465408,6
2020-06-21 22:00:00,MH008,6.74,11.656837,6
2020-06-21 23:00:00,MH008,9.98,11.557732,6
2020-06-22 00:00:00,MH008,13.25,12.293297,6
2020-06-22 01:00:00,MH008,13.51,12.3630905,6
2020-06-22 02:00:00,MH008,12.73,13.380276,6
2020-06-22 03:00:00,MH008,15.0,12.959209,6
2020-06-22 04:00:00,MH008,14.01,13.888126,6
2020-06-22 05:00:00,MH008,11.0,13.897545,6
2020-06-22 06:00:00,MH008,11.0,15.439365,6
2020-06-22 07:00:00,MH008,11.98,16.092281,6
2020-06-22 08:00:00,MH008,13.53,16.62683,6
2020-06-22 09:00:00,MH008,10.47,16.96157,6
2020-06-22 10:00:00,MH008,14.51,17.259611,6
2020-06-22 11:00:00,MH008,12.51,17.198061,6
2020-06-22 12:00:00,MH008,11.0,17.211742,6
2020-06-22 13:00:00,MH008,10.02,17.293743,6
2020-06-22 14:00:00,MH008,7.99,17.097084,6
2020-06-22 15:00:00,MH008,11.99,17.161953,6
2020-06-22 16:00:00,MH008,15.73,17.015774,6
2020-06-22 17:00:00,MH008,17.27,16.427868,6
2020-06-22 18:00:00,MH008,14.52,15.712437,6
2020-06-22 19:00:00,MH008,14.22,14.814514,6
2020-06-22 20:00:00,MH008,17.27,13.673347,6
2020-06-22 21:00:00,MH008,14.02,13.191597,6
2020-06-22 22:00:00,MH008,10.26,12.822613,6
2020-06-22 23:00:00,MH008,11.71,12.718109,6
2020-06-23 00:00:00,MH008,19.58,13.140587,6
2020-06-23 01:00:00,MH008,10.47,13.50914,6
2020-06-23 02:00:00,MH008,14.5,14.623236,6
2020-06-23 03:00:00,MH008,13.0,14.15435,6
2020-06-23 04:00:00,MH008,13.0,14.657326,6
2020-06-23 05:00:00,MH008,16.51,14.82847,6
2020-06-23 06:00:00,MH008,14.26,15.932135,6
2020-06-23 07:00:00,MH008,12.25,15.83671,6
2020-06-23 08:00:00,MH008,13.99,16.119225,6
2020-06-23 09:00:00,MH008,15.52,16.843493,6
2020-06-23 10:00:00,MH008,11.0,16.862667,6
2020-06-23 11:00:00,MH008,9.77,17.467976,6
2020-06-23 12:00:00,MH008,6.0,17.533604,6
2020-06-23 13:00:00,MH008,5.51,17.608137,6
2020-06-23 14:00:00,MH008,4.99,16.846443,6
2020-06-23 15:00:00,MH008,8.25,16.90668,6
2020-06-23 16:00:00,MH008,9.25,16.53866,6
2020-06-23 17:00:00,MH008,11.47,16.265366,6
2020-06-23 18:00:00,MH008,12.82,15.639517,6
2020-06-23 19:00:00,MH008,5.93,14.863771,6
2020-06-23 20:00:00,MH008,13.27,14.573942,6
2020-06-23 21:00:00,MH008,8.0,14.278568,6
2020-06-23 22:00:00,MH008,7.75,13.648663,6
2020-06-23 23:00:00,MH008,7.74,13.923439,6
2020-06-24 00:00:00,MH008,10.98,13.690205,6
2020-06-24 01:00:00,MH008,12.52,14.053314,6
2020-06-24 02:00:00,MH008,8.0,14.420254,6
2020-06-24 03:00:00,MH008,8.5,14.555319,6
2020-06-24 04:00:00,MH008,9.75,13.952656,6
2020-06-24 05:00:00,MH008,8.75,14.393608,6
2020-06-24 06:00:00,MH008,8.0,16.317831,6
2020-06-24 07:00:00,MH008,8.73,15.612108,6
2020-06-24 08:00:00,MH008,11.99,15.789064,6
2020-06-24 09:00:00,MH008,14.26,16.305445,6
2020-06-24 10:00:00,MH008,11.75,16.515062,6
2020-06-24 11:00:00,MH008,9.77,16.751192,6
2020-06-24 12:00:00,MH008,4.77,16.94593,6
2020-06-24 13:00:00,MH008,1.74,16.820314,6
2020-06-24 14:00:00,MH008,4.25,16.584496,6
2020-06-24 15:00:00,MH008,4.5,16.244429,6
2020-06-24 16:00:00,MH008,4.48,15.822613,6
2020-06-24 17:00:00,MH008,10.22,15.2441845,6
2020-06-24 18:00:00,MH008,13.51,14.459991,6
2020-06-24 19:00:00,MH008,12.49,13.815723,6
2020-06-24 20:00:00,MH008,13.75,13.000099,6
2020-06-24 21:00:00,MH008,11.52,12.485214,6
2020-06-24 22:00:00,MH008,6.75,12.1399765,6
2020-06-24 23:00:00,MH008,6.73,12.2928505,6
2020-06-25 00:00:00,MH008,9.74,12.79195,6
2020-06-25 01:00:00,MH008,13.48,13.025845,6
2020-06-25 02:00:00,MH008,16.78,13.773811,6
2020-06-25 03:00:00,MH008,12.75,14.341667,6
2020-06-25 04:00:00,MH008,11.75,14.628679,6
2020-06-25 05:00:00,MH008,11.0,14.863035,6
2020-06-25 06:00:00,MH008,10.75,14.762852,6
2020-06-25 07:00:00,MH008,11.96,13.028076,6
2020-06-25 08:00:00,MH008,17.27,13.829639,6
2020-06-25 09:00:00,MH008,15.25,14.20467,6
2020-06-25 10:00:00,MH008,15.01,14.516813,6
2020-06-25 11:00:00,MH008,12.25,14.677649,6
2020-06-25 12:00:00,MH008,12.75,15.251265,6
2020-06-25 13:00:00,MH008,12.0,14.255917,6
2020-06-25 14:00:00,MH008,20.29,14.997873,6
2020-06-25 15:00:00,MH008,19.27,14.705746,6
2020-06-25 16:00:00,MH008,16.51,14.213654,6
2020-06-25 17:00:00,MH008,16.95,13.702755,6
2020-06-25 18:00:00,MH008,21.29,12.767712,6
2020-06-25 19:00:00,MH008,15.75,12.245502,6
2020-06-25 20:00:00,MH008,15.25,11.408695,6
2020-06-25 21:00:00,MH008,14.52,10.668972,6
2020-06-25 22:00:00,MH008,10.25,9.670765,6
2020-06-25 23:00:00,MH008,11.0,9.611496,6
2020-06-26 00:00:00,MH008,10.26,10.529556,6
2020-06-26 01:00:00,MH008,9.71,11.745312,6
2020-06-26 02:00:00,MH008,13.77,13.003262,6
2020-06-26 03:00:00,MH008,11.98,14.055748,6
2020-06-26 04:00:00,MH008,18.99,14.215599,6
2020-06-26 05:00:00,MH008,9.14,14.708227,6
2020-06-26 06:00:00,MH008,9.5,14.868826,6
2020-06-26 07:00:00,MH008,11.25,14.813047,6
2020-06-26 08:00:00,MH008,13.23,14.872585,6
2020-06-26 09:00:00,MH008,17.0,15.558287,6
2020-06-26 10:00:00,MH008,16.26,15.964989,6
2020-06-26 11:00:00,MH008,13.51,15.666225,6
2020-06-26 12:00:00,MH008,14.0,16.240501,6
2020-06-26 13:00:00,MH008,18.27,15.683802,6
2020-06-26 14:00:00,MH008,12.5,15.58124,6
2020-06-26 15:00:00,MH008,13.0,16.041706,6
2020-06-26 16:00:00,MH008,19.74,16.185024,6
2020-06-26 17:00:00,MH008,22.49,15.154974,6
2020-06-26 18:00:00,MH008,22.52,14.041489,6
2020-06-26 19:00:00,MH008,16.77,13.043777,6
2020-06-26 20:00:00,MH008,14.73,11.803669,6
2020-06-26 21:00:00,MH008,18.02,10.828148,6
2020-06-26 22:00:00,MH008,12.5,10.884491,6
2020-06-26 23:00:00,MH008,14.99,10.783215,6
2020-06-27 00:00:00,MH008,17.01,11.726162,6
