Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-15 15:00:00,MH008,2.69,18.154549,3
2020-06-15 16:00:00,MH008,8.72,17.936342,3
2020-06-15 17:00:00,MH008,45.08,15.507463,3
2020-06-15 18:00:00,MH008,152.0,15.429861,3
2020-06-15 19:00:00,MH008,114.84,16.17882,3
2020-06-15 20:00:00,MH008,114.84,15.73716,3
2020-06-15 21:00:00,MH008,3.87,14.392981,3
2020-06-15 22:00:00,MH008,4.0,12.83721,3
2020-06-15 23:00:00,MH008,7.18,12.89501,3
2020-06-16 00:00:00,MH008,13.38,14.344511,3
2020-06-16 01:00:00,MH008,1.52,17.44724,3
2020-06-16 02:00:00,MH008,52.2,21.619741,3
2020-06-16 03:00:00,MH008,42.88,26.75921,3
2020-06-16 04:00:00,MH008,7.03,27.746141,3
2020-06-16 05:00:00,MH008,3.52,22.405653,3
2020-06-16 06:00:00,MH008,2.73,19.219324,3
2020-06-16 07:00:00,MH008,4.75,17.430407,3
2020-06-16 08:00:00,MH008,3.75,15.9084835,3
2020-06-16 09:00:00,MH008,2.76,18.090322,3
2020-06-16 10:00:00,MH008,30.76,18.906471,3
2020-06-16 11:00:00,MH008,121.0,19.308165,3
2020-06-16 12:00:00,MH008,121.0,17.781145,3
2020-06-16 13:00:00,MH008,121.0,17.192259,3
2020-06-16 14:00:00,MH008,4.89,17.347044,3
2020-06-16 15:00:00,MH008,5.0,17.569487,3
2020-06-16 16:00:00,MH008,5.73,18.234503,3
2020-06-16 17:00:00,MH008,8.48,20.491879,3
2020-06-16 18:00:00,MH008,10.0,25.921366,3
2020-06-16 19:00:00,MH008,16.37,36.059486,3
2020-06-16 20:00:00,MH008,11.04,37.5662,3
2020-06-16 21:00:00,MH008,22.83,38.733788,3
2020-06-16 22:00:00,MH008,22.83,31.167578,3
2020-06-16 23:00:00,MH008,3.87,22.179665,3
2020-06-17 00:00:00,MH008,4.25,16.879456,3
2020-06-17 01:00:00,MH008,8.87,15.003897,3
2020-06-17 02:00:00,MH008,10.85,12.357592,3
2020-06-17 03:00:00,MH008,4.89,14.205889,3
2020-06-17 04:00:00,MH008,6.93,15.172403,3
2020-06-17 05:00:00,MH008,10.55,16.714228,3
2020-06-17 06:00:00,MH008,2.27,17.345444,3
2020-06-17 07:00:00,MH008,2.27,17.465551,3
2020-06-17 08:00:00,MH008,6.84,16.830332,3
2020-06-17 09:00:00,MH008,7.98,17.30768,3
2020-06-17 10:00:00,MH008,9.79,16.998058,3
2020-06-17 11:00:00,MH008,4.79,16.087502,3
2020-06-17 12:00:00,MH008,0.76,15.850641,3
2020-06-17 13:00:00,MH008,0.76,15.190563,3
2020-06-17 14:00:00,MH008,0.76,14.488953,3
2020-06-17 15:00:00,MH008,0.76,14.231688,3
2020-06-17 16:00:00,MH008,3.91,14.090929,3
2020-06-17 17:00:00,MH008,5.22,12.63238,3
2020-06-17 18:00:00,MH008,8.27,10.25194,3
2020-06-17 19:00:00,MH008,6.5,9.865011,3
2020-06-17 20:00:00,MH008,7.51,9.860361,3
2020-06-17 21:00:00,MH008,4.79,8.487757,3
2020-06-17 22:00:00,MH008,1.0,6.8319564,3
2020-06-17 23:00:00,MH008,2.22,5.8154464,3
2020-06-18 00:00:00,MH008,7.21,5.1355224,3
2020-06-18 01:00:00,MH008,10.04,4.929544,3
2020-06-18 02:00:00,MH008,8.47,5.791784,3
2020-06-18 03:00:00,MH008,14.22,7.833719,3
2020-06-18 04:00:00,MH008,16.05,8.17695,3
2020-06-18 05:00:00,MH008,9.51,8.927595,3
2020-06-18 06:00:00,MH008,6.78,9.12702,3
2020-06-18 07:00:00,MH008,5.2,9.545675,3
2020-06-18 08:00:00,MH008,12.48,10.282419,3
2020-06-18 09:00:00,MH008,14.98,12.6359005,3
2020-06-18 10:00:00,MH008,20.9,13.376608,3
2020-06-18 11:00:00,MH008,22.7,13.936655,3
2020-06-18 12:00:00,MH008,22.7,14.269018,3
2020-06-18 13:00:00,MH008,15.82,13.8518505,3
2020-06-18 14:00:00,MH008,7.45,13.805826,3
2020-06-18 15:00:00,MH008,10.55,13.719511,3
2020-06-18 16:00:00,MH008,4.78,11.776754,3
2020-06-18 17:00:00,MH008,2.21,12.654337,3
2020-06-18 18:00:00,MH008,6.49,13.962286,3
2020-06-18 19:00:00,MH008,7.03,14.09741,3
2020-06-18 20:00:00,MH008,4.49,14.144705,3
2020-06-18 21:00:00,MH008,4.53,11.879606,3
2020-06-18 22:00:00,MH008,4.53,10.303125,3
2020-06-18 23:00:00,MH008,6.84,7.9441657,3
2020-06-19 00:00:00,MH008,7.25,7.887449,3
2020-06-19 01:00:00,MH008,8.97,7.109472,3
2020-06-19 02:00:00,MH008,11.51,6.7034163,3
2020-06-19 03:00:00,MH008,10.72,8.579912,3
2020-06-19 04:00:00,MH008,12.76,9.938711,3
2020-06-19 05:00:00,MH008,11.26,11.18759,3
2020-06-19 06:00:00,MH008,9.49,11.998365,3
2020-06-19 07:00:00,MH008,11.49,12.930315,3
2020-06-19 08:00:00,MH008,13.49,13.9990635,3
2020-06-19 09:00:00,MH008,17.9,13.41007,3
2020-06-19 10:00:00,MH008,26.75,14.07852,3
2020-06-19 11:00:00,MH008,22.58,14.257631,3
2020-06-19 12:00:00,MH008,13.69,14.209272,3
2020-06-19 13:00:00,MH008,17.78,14.100061,3
2020-06-19 14:00:00,MH008,14.25,14.345404,3
2020-06-19 15:00:00,MH008,14.51,14.288313,3
2020-06-19 16:00:00,MH008,14.47,14.461962,3
2020-06-19 17:00:00,MH008,17.78,15.140192,3
2020-06-19 18:00:00,MH008,15.71,15.28075,3
2020-06-19 19:00:00,MH008,19.53,14.851421,3
2020-06-19 20:00:00,MH008,15.0,14.515114,3
2020-06-19 21:00:00,MH008,14.75,13.636953,3
2020-06-19 22:00:00,MH008,13.75,12.786287,3
2020-06-19 23:00:00,MH008,13.0,11.623732,3
2020-06-20 00:00:00,MH008,12.28,9.958799,3
2020-06-20 01:00:00,MH008,11.22,9.835913,3
2020-06-20 02:00:00,MH008,15.98,9.716013,3
2020-06-20 03:00:00,MH008,18.75,11.416578,3
2020-06-20 04:00:00,MH008,17.51,12.984007,3
2020-06-20 05:00:00,MH008,14.04,13.971159,3
2020-06-20 06:00:00,MH008,8.73,15.275507,3
2020-06-20 07:00:00,MH008,12.22,15.799145,3
2020-06-20 08:00:00,MH008,15.75,16.43627,3
2020-06-20 09:00:00,MH008,16.22,16.7505,3
2020-06-20 10:00:00,MH008,18.78,16.98773,3
2020-06-20 11:00:00,MH008,15.98,17.623327,3
2020-06-20 12:00:00,MH008,18.76,17.367344,3
2020-06-20 13:00:00,MH008,17.75,16.696812,3
2020-06-20 14:00:00,MH008,16.02,16.533796,3
2020-06-20 15:00:00,MH008,12.02,16.935228,3
2020-06-20 16:00:00,MH008,9.98,17.320063,3
2020-06-20 17:00:00,MH008,12.26,16.962374,3
2020-06-20 18:00:00,MH008,11.47,16.879528,3
2020-06-20 19:00:00,MH008,15.75,16.6035,3
2020-06-20 20:00:00,MH008,15.0,16.768452,3
2020-06-20 21:00:00,MH008,12.82,15.452942,3
2020-06-20 22:00:00,MH008,7.73,13.774687,3
2020-06-20 23:00:00,MH008,12.51,11.994188,3
2020-06-21 00:00:00,MH008,10.75,10.793894,3
2020-06-21 01:00:00,MH008,10.72,9.828005,3
2020-06-21 02:00:00,MH008,13.97,9.686312,3
2020-06-21 03:00:00,MH008,16.02,11.216642,3
2020-06-21 04:00:00,MH008,13.0,13.470163,3
2020-06-21 05:00:00,MH008,13.98,13.752932,3
2020-06-21 06:00:00,MH008,15.53,15.326368,3
2020-06-21 07:00:00,MH008,11.25,15.531214,3
2020-06-21 08:00:00,MH008,11.75,16.705898,3
2020-06-21 09:00:00,MH008,11.25,17.039022,3
2020-06-21 10:00:00,MH008,14.42,16.929342,3
2020-06-21 11:00:00,MH008,20.29,16.828724,3
2020-06-21 12:00:00,MH008,15.0,16.911777,3
2020-06-21 13:00:00,MH008,15.0,16.911821,3
2020-06-21 14:00:00,MH008,14.51,17.122738,3
2020-06-21 15:00:00,MH008,11.54,16.33311,3
2020-06-21 16:00:00,MH008,7.25,16.500122,3
2020-06-21 17:00:00,MH008,9.22,16.060665,3
2020-06-21 18:00:00,MH008,13.98,15.421082,3
2020-06-21 19:00:00,MH008,16.75,15.126812,3
2020-06-21 20:00:00,MH008,16.25,15.1572075,3
2020-06-21 21:00:00,MH008,17.0,13.836988,3
2020-06-21 22:00:00,MH008,15.29,12.674856,3
2020-06-21 23:00:00,MH008,9.5,11.699228,3
2020-06-22 00:00:00,MH008,7.51,10.672297,3
2020-06-22 01:00:00,MH008,6.74,10.462351,3
2020-06-22 02:00:00,MH008,9.98,9.532515,3
2020-06-22 03:00:00,MH008,13.25,10.283438,3
2020-06-22 04:00:00,MH008,13.51,11.641233,3
2020-06-22 05:00:00,MH008,12.73,13.235216,3
2020-06-22 06:00:00,MH008,15.0,13.826288,3
2020-06-22 07:00:00,MH008,14.01,13.802221,3
2020-06-22 08:00:00,MH008,11.0,13.150564,3
2020-06-22 09:00:00,MH008,11.0,13.269484,3
2020-06-22 10:00:00,MH008,11.98,13.976587,3
2020-06-22 11:00:00,MH008,13.53,14.507198,3
2020-06-22 12:00:00,MH008,10.47,14.728527,3
2020-06-22 13:00:00,MH008,14.51,15.265884,3
2020-06-22 14:00:00,MH008,12.51,15.114777,3
2020-06-22 15:00:00,MH008,11.0,14.795876,3
2020-06-22 16:00:00,MH008,10.02,14.562988,3
2020-06-22 17:00:00,MH008,7.99,14.351162,3
2020-06-22 18:00:00,MH008,11.99,14.336365,3
2020-06-22 19:00:00,MH008,15.73,13.458395,3
2020-06-22 20:00:00,MH008,17.27,12.647192,3
2020-06-22 21:00:00,MH008,14.52,12.650438,3
2020-06-22 22:00:00,MH008,14.22,11.780588,3
2020-06-22 23:00:00,MH008,17.27,11.083357,3
2020-06-23 00:00:00,MH008,14.02,8.998983,3
2020-06-23 01:00:00,MH008,10.26,8.731001,3
2020-06-23 02:00:00,MH008,11.71,8.517233,3
2020-06-23 03:00:00,MH008,19.58,10.821695,3
2020-06-23 04:00:00,MH008,10.47,11.692213,3
2020-06-23 05:00:00,MH008,14.5,12.677469,3
2020-06-23 06:00:00,MH008,13.0,13.751955,3
2020-06-23 07:00:00,MH008,13.0,13.691092,3
2020-06-23 08:00:00,MH008,16.51,14.564623,3
2020-06-23 09:00:00,MH008,14.26,14.766251,3
2020-06-23 10:00:00,MH008,12.25,14.997774,3
2020-06-23 11:00:00,MH008,13.99,15.031363,3
2020-06-23 12:00:00,MH008,15.52,15.784924,3
2020-06-23 13:00:00,MH008,11.0,16.136393,3
2020-06-23 14:00:00,MH008,9.77,16.600132,3
2020-06-23 15:00:00,MH008,6.0,16.84689,3
2020-06-23 16:00:00,MH008,5.51,16.277302,3
2020-06-23 17:00:00,MH008,4.99,15.810295,3
2020-06-23 18:00:00,MH008,8.25,15.030039,3
2020-06-23 19:00:00,MH008,9.25,13.5077915,3
2020-06-23 20:00:00,MH008,11.47,13.629698,3
2020-06-23 21:00:00,MH008,12.82,12.218088,3
2020-06-23 22:00:00,MH008,5.93,11.204805,3
2020-06-23 23:00:00,MH008,13.27,10.212122,3
2020-06-24 00:00:00,MH008,8.0,9.358488,3
2020-06-24 01:00:00,MH008,7.75,8.325998,3
2020-06-24 02:00:00,MH008,7.74,8.41868,3
2020-06-24 03:00:00,MH008,10.98,10.662104,3
2020-06-24 04:00:00,MH008,12.52,11.386747,3
2020-06-24 05:00:00,MH008,8.0,12.152655,3
2020-06-24 06:00:00,MH008,8.5,12.806578,3
2020-06-24 07:00:00,MH008,9.75,13.391874,3
2020-06-24 08:00:00,MH008,8.75,13.892649,3
2020-06-24 09:00:00,MH008,8.0,14.089876,3
2020-06-24 10:00:00,MH008,8.73,14.053152,3
2020-06-24 11:00:00,MH008,11.99,14.047464,3
2020-06-24 12:00:00,MH008,14.26,14.069254,3
2020-06-24 13:00:00,MH008,11.75,14.010122,3
2020-06-24 14:00:00,MH008,9.77,14.037264,3
2020-06-24 15:00:00,MH008,4.77,14.084532,3
2020-06-24 16:00:00,MH008,1.74,13.83457,3
2020-06-24 17:00:00,MH008,4.25,13.252459,3
2020-06-24 18:00:00,MH008,4.5,13.209757,3
2020-06-24 19:00:00,MH008,4.48,13.1124325,3
2020-06-24 20:00:00,MH008,10.22,13.318029,3
2020-06-24 21:00:00,MH008,13.51,12.791689,3
2020-06-24 22:00:00,MH008,12.49,11.331324,3
2020-06-24 23:00:00,MH008,13.75,10.2676525,3
2020-06-25 00:00:00,MH008,11.52,9.180235,3
2020-06-25 01:00:00,MH008,6.75,7.964948,3
2020-06-25 02:00:00,MH008,6.73,7.852308,3
2020-06-25 03:00:00,MH008,9.74,9.683302,3
2020-06-25 04:00:00,MH008,13.48,8.429674,3
2020-06-25 05:00:00,MH008,16.78,12.210192,3
2020-06-25 06:00:00,MH008,12.75,13.085825,3
2020-06-25 07:00:00,MH008,11.75,13.646433,3
2020-06-25 08:00:00,MH008,11.0,13.777769,3
2020-06-25 09:00:00,MH008,10.75,13.931772,3
2020-06-25 10:00:00,MH008,11.96,13.303926,3
2020-06-25 11:00:00,MH008,17.27,13.982912,3
2020-06-25 12:00:00,MH008,15.25,14.349831,3
2020-06-25 13:00:00,MH008,15.01,14.638815,3
2020-06-25 14:00:00,MH008,12.25,14.771328,3
2020-06-25 15:00:00,MH008,12.75,14.205828,3
2020-06-25 16:00:00,MH008,12.0,14.148897,3
2020-06-25 17:00:00,MH008,20.29,14.554714,3
2020-06-25 18:00:00,MH008,19.27,13.896257,3
2020-06-25 19:00:00,MH008,16.51,13.377485,3
2020-06-25 20:00:00,MH008,16.95,13.060896,3
2020-06-25 21:00:00,MH008,21.29,13.284628,3
2020-06-25 22:00:00,MH008,15.75,12.748148,3
2020-06-25 23:00:00,MH008,15.25,12.375891,3
2020-06-26 00:00:00,MH008,14.52,12.138247,3
2020-06-26 01:00:00,MH008,10.25,11.150652,3
2020-06-26 02:00:00,MH008,11.0,10.235308,3
2020-06-26 03:00:00,MH008,10.26,13.415316,3
2020-06-26 04:00:00,MH008,9.71,14.776531,3
2020-06-26 05:00:00,MH008,13.77,14.809881,3
2020-06-26 06:00:00,MH008,11.98,16.203842,3
2020-06-26 07:00:00,MH008,18.99,17.132568,3
2020-06-26 08:00:00,MH008,9.14,16.668207,3
2020-06-26 09:00:00,MH008,9.5,17.370546,3
2020-06-26 10:00:00,MH008,11.25,16.30733,3
2020-06-26 11:00:00,MH008,13.23,15.269911,3
2020-06-26 12:00:00,MH008,17.0,17.512514,3
2020-06-26 13:00:00,MH008,16.26,19.228973,3
2020-06-26 14:00:00,MH008,13.51,19.294666,3
2020-06-26 15:00:00,MH008,14.0,18.697748,3
2020-06-26 16:00:00,MH008,18.27,18.769087,3
2020-06-26 17:00:00,MH008,12.5,18.482296,3
2020-06-26 18:00:00,MH008,13.0,17.244675,3
2020-06-26 19:00:00,MH008,19.74,17.924728,3
2020-06-26 20:00:00,MH008,22.49,17.723486,3
2020-06-26 21:00:00,MH008,22.52,16.462017,3
2020-06-26 22:00:00,MH008,16.77,16.021627,3
2020-06-26 23:00:00,MH008,14.73,15.258667,3
2020-06-27 00:00:00,MH008,18.02,15.005064,3
2020-06-27 01:00:00,MH008,12.5,14.644943,3
2020-06-27 02:00:00,MH008,14.99,13.815912,3
2020-06-27 03:00:00,MH008,17.01,16.596525,3
2020-06-27 04:00:00,MH008,16.23,18.16908,3
2020-06-27 05:00:00,MH008,23.99,19.075783,3
2020-06-27 06:00:00,MH008,26.01,19.296078,3
2020-06-27 07:00:00,MH008,22.75,18.923613,3
2020-06-27 08:00:00,MH008,20.27,19.797495,3
2020-06-27 09:00:00,MH008,15.5,19.885643,3
2020-06-27 10:00:00,MH008,16.26,19.146437,3
2020-06-27 11:00:00,MH008,14.99,19.546827,3
2020-06-27 12:00:00,MH008,18.99,20.07716,3
2020-06-27 13:00:00,MH008,22.99,21.081404,3
2020-06-27 14:00:00,MH008,25.26,21.056044,3
2020-06-27 15:00:00,MH008,23.74,20.916912,3
2020-06-27 16:00:00,MH008,25.01,20.473322,3
2020-06-27 17:00:00,MH008,22.0,19.862791,3
2020-06-27 18:00:00,MH008,20.52,18.998278,3
2020-06-27 19:00:00,MH008,17.23,18.611938,3
2020-06-27 20:00:00,MH008,20.26,18.676897,3
2020-06-27 21:00:00,MH008,18.98,18.979595,3
2020-06-27 22:00:00,MH008,22.25,18.852732,3
2020-06-27 23:00:00,MH008,21.27,19.338518,3
2020-06-28 00:00:00,MH008,15.75,18.854979,3
2020-06-28 01:00:00,MH008,15.25,15.653988,3
2020-06-28 02:00:00,MH008,13.28,15.343893,3
2020-06-28 03:00:00,MH008,5.25,17.470985,3
2020-06-28 04:00:00,MH008,7.73,18.941673,3
2020-06-28 05:00:00,MH008,13.0,18.081802,3
2020-06-28 06:00:00,MH008,12.01,19.579742,3
2020-06-28 07:00:00,MH008,9.0,21.75163,3
2020-06-28 08:00:00,MH008,20.26,21.915192,3
2020-06-28 09:00:00,MH008,18.0,22.115818,3
2020-06-28 10:00:00,MH008,18.25,20.848036,3
2020-06-28 11:00:00,MH008,17.77,20.795702,3
2020-06-28 12:00:00,MH008,12.77,20.226646,3
2020-06-28 13:00:00,MH008,12.21,19.905878,3
2020-06-28 14:00:00,MH008,20.52,20.056547,3
2020-06-28 15:00:00,MH008,15.25,20.132925,3
2020-06-28 16:00:00,MH008,12.75,20.442205,3
2020-06-28 17:00:00,MH008,12.5,20.367392,3
2020-06-28 18:00:00,MH008,13.25,19.803354,3
2020-06-28 19:00:00,MH008,10.26,17.949188,3
2020-06-28 20:00:00,MH008,8.5,17.16567,3
2020-06-28 21:00:00,MH008,12.47,15.739439,3
2020-06-28 22:00:00,MH008,17.53,15.4192505,3
2020-06-28 23:00:00,MH008,10.5,14.209051,3
2020-06-29 00:00:00,MH008,12.25,13.052763,3
2020-06-29 01:00:00,MH008,11.52,11.24806,3
2020-06-29 02:00:00,MH008,6.75,7.1338553,3
2020-06-29 03:00:00,MH008,5.0,11.2623005,3
2020-06-29 04:00:00,MH008,1.5,12.623846,3
2020-06-29 05:00:00,MH008,7.91,12.565168,3
2020-06-29 06:00:00,MH008,7.5,13.012533,3
2020-06-29 07:00:00,MH008,6.75,15.567799,3
2020-06-29 08:00:00,MH008,8.5,15.064217,3
2020-06-29 09:00:00,MH008,5.77,14.756813,3
2020-06-29 10:00:00,MH008,2.0,14.162027,3
2020-06-29 11:00:00,MH008,2.5,13.939325,3
2020-06-29 12:00:00,MH008,4.0,13.8221,3
2020-06-29 13:00:00,MH008,8.06,14.050821,3
2020-06-29 14:00:00,MH008,8.5,14.124022,3
2020-06-29 15:00:00,MH008,10.0,14.198683,3
2020-06-29 16:00:00,MH008,9.75,13.820486,3
2020-06-29 17:00:00,MH008,8.75,13.277025,3
2020-06-29 18:00:00,MH008,7.5,13.162935,3
2020-06-29 19:00:00,MH008,5.75,13.0327015,3
2020-06-29 20:00:00,MH008,4.5,12.052458,3
2020-06-29 21:00:00,MH008,3.0,10.47883,3
2020-06-29 22:00:00,MH008,3.0,10.982149,3
2020-06-29 23:00:00,MH008,3.0,10.780024,3
2020-06-30 00:00:00,MH008,3.0,11.4467945,3
2020-05-06 21:00:00,MH009,16.99,13.521917,3
2020-05-06 22:00:00,MH009,15.0,12.74515,3
2020-05-06 23:00:00,MH009,14.96,12.34091,3
2020-05-07 00:00:00,MH009,9.06,11.94446,3
2020-05-07 01:00:00,MH009,15.94,11.909784,3
2020-05-07 02:00:00,MH009,5.03,11.761709,3
2020-05-07 03:00:00,MH009,10.02,15.184612,3
2020-05-07 04:00:00,MH009,11.99,16.871944,3
2020-05-07 05:00:00,MH009,10.0,17.634604,3
2020-05-07 06:00:00,MH009,10.02,19.131266,3
2020-05-07 07:00:00,MH009,13.03,19.02374,3
2020-05-07 08:00:00,MH009,16.0,18.657528,3
2020-05-07 09:00:00,MH009,17.0,17.760761,3
2020-05-07 10:00:00,MH009,15.99,17.058027,3
2020-05-07 11:00:00,MH009,14.97,16.705143,3
2020-05-07 12:00:00,MH009,11.04,16.642488,3
2020-05-07 13:00:00,MH009,15.05,16.314909,3
2020-05-07 14:00:00,MH009,23.01,16.238743,3
2020-05-07 15:00:00,MH009,24.0,16.961704,3
2020-05-07 16:00:00,MH009,24.92,17.512127,3
2020-05-07 17:00:00,MH009,12.02,17.68235,3
2020-05-07 18:00:00,MH009,14.0,17.498251,3
2020-05-07 19:00:00,MH009,14.02,16.89799,3
2020-05-07 20:00:00,MH009,16.98,16.065536,3
2020-05-07 21:00:00,MH009,14.02,15.652864,3
2020-05-07 22:00:00,MH009,15.95,15.357639,3
2020-05-07 23:00:00,MH009,9.96,15.051779,3
2020-05-08 00:00:00,MH009,6.04,15.212572,3
2020-05-08 01:00:00,MH009,10.0,14.92786,3
2020-05-08 02:00:00,MH009,8.97,14.92544,3
2020-05-08 03:00:00,MH009,6.0,17.610159,3
2020-05-08 04:00:00,MH009,6.04,18.678427,3
2020-05-08 05:00:00,MH009,11.99,18.96823,3
2020-05-08 06:00:00,MH009,11.02,20.263073,3
2020-05-08 07:00:00,MH009,13.03,20.51484,3
2020-05-08 08:00:00,MH009,16.95,19.813343,3
2020-05-08 09:00:00,MH009,13.0,20.485432,3
2020-05-08 10:00:00,MH009,11.98,18.643698,3
2020-05-08 11:00:00,MH009,10.03,19.048185,3
2020-05-08 12:00:00,MH009,12.97,18.849098,3
2020-05-08 13:00:00,MH009,9.01,18.406164,3
2020-05-08 14:00:00,MH009,10.01,18.18884,3
2020-05-08 15:00:00,MH009,11.98,18.347448,3
2020-05-08 16:00:00,MH009,10.0,18.986944,3
2020-05-08 17:00:00,MH009,9.99,18.466576,3
2020-05-08 18:00:00,MH009,8.99,17.682573,3
2020-05-08 19:00:00,MH009,7.04,16.896746,3
2020-05-08 20:00:00,MH009,10.97,16.027655,3
2020-05-08 21:00:00,MH009,7.97,14.907976,3
2020-05-08 22:00:00,MH009,4.0,14.229055,3
2020-05-08 23:00:00,MH009,5.03,13.459917,3
2020-05-09 00:00:00,MH009,9.99,13.75226,3
2020-05-09 01:00:00,MH009,7.99,13.547461,3
2020-05-09 02:00:00,MH009,5.99,13.497339,3
2020-05-09 03:00:00,MH009,4.01,15.948109,3
2020-05-09 04:00:00,MH009,5.04,16.806503,3
2020-05-09 05:00:00,MH009,9.99,17.10322,3
2020-05-09 06:00:00,MH009,9.0,17.363083,3
2020-05-09 07:00:00,MH009,9.03,19.231749,3
2020-05-09 08:00:00,MH009,12.97,19.617634,3
2020-05-09 09:00:00,MH009,10.02,19.06067,3
2020-05-09 10:00:00,MH009,12.01,18.552664,3
2020-05-09 11:00:00,MH009,13.0,19.057024,3
2020-05-09 12:00:00,MH009,13.02,18.767185,3
2020-05-09 13:00:00,MH009,15.11,18.303894,3
2020-05-09 14:00:00,MH009,26.96,17.885687,3
2020-05-09 15:00:00,MH009,21.1,17.69594,3
2020-05-09 16:00:00,MH009,37.84,17.584284,3
2020-05-09 17:00:00,MH009,10.99,17.510782,3
2020-05-09 18:00:00,MH009,10.09,17.526104,3
2020-05-09 19:00:00,MH009,19.95,17.322422,3
2020-05-09 20:00:00,MH009,14.07,16.803665,3
2020-05-09 21:00:00,MH009,21.92,16.456543,3
2020-05-09 22:00:00,MH009,8.0,16.810501,3
2020-05-09 23:00:00,MH009,7.99,17.52735,3
2020-05-10 00:00:00,MH009,6.99,17.027515,3
2020-05-10 01:00:00,MH009,4.97,16.418081,3
2020-05-10 02:00:00,MH009,2.03,15.766027,3
2020-05-10 03:00:00,MH009,5.01,17.434362,3
2020-05-10 04:00:00,MH009,6.05,20.297617,3
2020-05-10 05:00:00,MH009,13.96,20.626293,3
2020-05-10 06:00:00,MH009,7.99,21.00392,3
2020-05-10 07:00:00,MH009,7.0,20.705942,3
2020-05-10 08:00:00,MH009,6.04,20.217371,3
2020-05-10 09:00:00,MH009,11.02,19.223959,3
2020-05-10 10:00:00,MH009,13.02,18.910551,3
2020-05-10 11:00:00,MH009,15.96,18.955383,3
2020-05-10 12:00:00,MH009,12.02,19.680098,3
2020-05-10 13:00:00,MH009,13.95,19.459003,3
2020-05-10 14:00:00,MH009,8.05,18.710505,3
2020-05-10 15:00:00,MH009,13.96,18.078308,3
2020-05-10 16:00:00,MH009,8.97,17.53733,3
2020-05-10 17:00:00,MH009,6.0,17.66886,3
2020-05-10 18:00:00,MH009,6.01,17.38204,3
2020-05-10 19:00:00,MH009,7.0,16.754705,3
2020-05-10 20:00:00,MH009,7.0,15.6303215,3
2020-05-10 21:00:00,MH009,7.0,14.776215,3
2020-05-10 22:00:00,MH009,7.0,14.729052,3
2020-05-13 13:00:00,MH009,9.02,17.807617,3
2020-05-13 14:00:00,MH009,10.05,17.655396,3
2020-05-13 15:00:00,MH009,15.94,18.21593,3
2020-05-13 16:00:00,MH009,9.01,19.114977,3
2020-05-13 17:00:00,MH009,9.96,19.614908,3
2020-05-13 18:00:00,MH009,6.0,19.489124,3
2020-05-13 19:00:00,MH009,6.0,18.117548,3
2020-05-13 20:00:00,MH009,6.0,16.818802,3
2020-05-13 21:00:00,MH009,6.0,15.287186,3
2020-05-16 16:00:00,MH009,39.98,20.489504,3
2020-05-16 17:00:00,MH009,37.95,22.60263,3
2020-05-16 18:00:00,MH009,31.02,24.634974,3
2020-05-16 19:00:00,MH009,32.97,26.60904,3
2020-05-16 20:00:00,MH009,30.02,27.722626,3
2020-05-16 21:00:00,MH009,32.0,30.15492,3
2020-05-16 22:00:00,MH009,31.92,31.88536,3
2020-05-16 23:00:00,MH009,25.06,32.34558,3
2020-05-17 00:00:00,MH009,30.03,30.790655,3
2020-05-17 01:00:00,MH009,32.97,28.88461,3
2020-05-17 02:00:00,MH009,29.98,28.692087,3
2020-05-17 03:00:00,MH009,28.02,30.505568,3
2020-05-17 04:00:00,MH009,29.98,32.596046,3
2020-05-17 05:00:00,MH009,27.99,36.408546,3
2020-05-17 06:00:00,MH009,27.03,41.79098,3
2020-05-17 07:00:00,MH009,30.95,46.659267,3
2020-05-17 08:00:00,MH009,25.03,47.709515,3
2020-05-17 09:00:00,MH009,27.95,46.148056,3
2020-05-17 10:00:00,MH009,23.0,45.00244,3
2020-05-17 11:00:00,MH009,22.99,40.853214,3
2020-05-17 12:00:00,MH009,21.98,36.89256,3
2020-05-17 13:00:00,MH009,19.96,33.4332,3
2020-05-17 14:00:00,MH009,16.14,31.73156,3
2020-05-17 15:00:00,MH009,27.96,30.38524,3
2020-05-17 16:00:00,MH009,22.01,28.913002,3
2020-05-17 17:00:00,MH009,22.94,27.064623,3
2020-05-17 18:00:00,MH009,18.06,25.077942,3
2020-05-17 19:00:00,MH009,24.94,23.330404,3
2020-05-17 20:00:00,MH009,18.0,21.17913,3
2020-05-17 21:00:00,MH009,17.98,20.025806,3
2020-05-17 22:00:00,MH009,16.01,19.027977,3
2020-05-17 23:00:00,MH009,17.09,18.203375,3
2020-05-18 00:00:00,MH009,24.88,17.161459,3
2020-05-18 01:00:00,MH009,15.03,16.908943,3
2020-05-18 02:00:00,MH009,17.98,17.315046,3
2020-05-18 03:00:00,MH009,16.02,18.047117,3
2020-05-18 04:00:00,MH009,18.04,19.00693,3
2020-05-18 05:00:00,MH009,20.96,19.539717,3
2020-05-18 06:00:00,MH009,16.97,20.12785,3
2020-05-18 07:00:00,MH009,13.14,20.599344,3
2020-05-18 08:00:00,MH009,25.06,20.32377,3
2020-05-18 09:00:00,MH009,30.03,20.615446,3
2020-05-18 10:00:00,MH009,32.85,20.439035,3
2020-05-18 11:00:00,MH009,16.01,20.978184,3
2020-05-18 12:00:00,MH009,16.98,21.13361,3
